"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-25 06:00:00,309905.432339444,27229.157567222,2636.680831667,280039.593940556,474808.564703056,475989.609554444,476605.472186111,700036.252077778,506428.944383889,598797.740711667,202761.500818333,27229.157567222,107143.931521111,-2148.333186944,2636.680831667
2024-03-25 05:00:00,309838.607404722,27229.133651389,2637.967832500,279971.505920833,474687.303683611,475869.416389444,476485.223745000,699875.860181111,506316.500247778,598669.639773889,202717.159624722,27229.133651389,107121.447780000,-2148.563654444,2637.967832500
2024-03-25 04:00:00,309773.903293056,27229.109059167,2639.263250833,279905.530983056,474565.781751667,475748.873566111,476364.601281944,699714.428215555,506202.749611389,598539.973188056,202672.190573611,27229.109059167,107101.712719444,-2148.822885278,2639.263250833
2024-03-25 03:00:00,309708.812995833,27229.084145556,2640.565696944,279839.163153333,474444.093821944,475628.199425556,476243.882841389,699548.296580000,506087.654579444,598408.193991944,202626.133589167,27229.084145556,107082.679406667,-2149.089040000,2640.565696944
2024-03-25 02:00:00,309648.362996111,27229.059560278,2641.856842222,279777.446593611,474322.225724167,475507.308319444,476122.793183333,699397.722787778,505983.794685278,598288.717279722,202584.807995000,27229.059560278,107063.555001111,-2149.354966111,2641.856842222
2024-03-25 01:00:00,309586.736821389,27229.034913889,2643.124565278,279714.577342222,474200.344304444,475386.531813611,476001.717278611,699249.289668056,505878.155484167,598168.824882778,202543.469124444,27229.034913889,107043.267696944,-2149.607635278,2643.124565278
2024-03-25 00:00:00,309525.195127778,27229.010083333,2644.371342222,279651.813702222,474078.425590000,475265.237340000,475880.209911667,699097.520331944,505771.900888889,598045.442000278,202501.508546667,27229.010083333,107023.686581111,-2149.871853056,2644.371342222
2024-03-24 23:00:00,309458.397622778,27228.985722500,2645.620974722,279583.790925556,473957.068400833,475143.813964167,475758.605986944,698930.733940278,505656.563956944,597910.078904167,202454.098884167,27228.985722500,107004.298738611,-2150.136958333,2645.620974722
2024-03-24 22:00:00,309391.398913056,27228.961511944,2646.854425833,279515.582975278,473835.660541111,475022.188207500,475636.628748333,698762.944789167,505542.085502500,597776.510143611,202406.755446944,27228.961511944,106984.643466111,-2150.401033333,2646.854425833
2024-03-24 21:00:00,309323.217553056,27228.937041111,2648.088551944,279446.191960000,473714.418469167,474900.431015833,475514.783523333,698594.784780833,505428.262151389,597642.087868333,202359.407052222,27228.937041111,106963.810500833,-2150.653120278,2648.088551944
2024-03-24 20:00:00,309253.988267500,27228.916950000,2649.358696111,279375.712621389,473593.190834722,474778.635935833,475393.058979167,698423.413249722,505306.323311667,597498.203633889,202309.709988889,27228.916950000,106944.278278611,-2150.918434444,2649.358696111
2024-03-24 19:00:00,309187.152774444,27228.884900833,2650.615516389,279307.652357222,473471.875691111,474656.844056111,475271.466072778,698257.192699722,505186.538386389,597354.826220556,202261.154355278,27228.884900833,106925.998419167,-2151.195148333,2650.615516389
2024-03-24 18:00:00,309119.110979444,27228.810864444,2651.875800833,279238.424314167,473350.676779722,474535.236317500,475149.995923056,698082.582070000,505063.665620556,597208.827074722,202211.203238056,27228.810864444,106907.907741389,-2151.472893333,2651.875800833
2024-03-24 17:00:00,309049.739617222,27228.551184167,2653.156348333,279168.032084722,473229.286551111,474413.291292500,475028.338469444,697903.645027500,504938.640520833,597058.308780556,202159.705992500,27228.551184167,106890.033624722,-2151.754806944,2653.156348333
2024-03-24 16:00:00,308979.673353056,27227.872656389,2654.420357500,279097.380339167,473107.895480833,474291.377505000,474906.729291944,697724.973303611,504810.139103611,596907.544562222,202107.849773333,27227.872656389,106871.823579722,-2152.033544722,2654.420357500
2024-03-24 15:00:00,308907.331869444,27226.284371111,2655.674063333,279025.373435000,472986.779005833,474169.672722222,474785.249975000,697542.711091389,504679.621244444,596751.210792778,202054.728143889,27226.284371111,106852.603725556,-2152.299146389,2655.674063333
2024-03-24 14:00:00,308837.817736944,27223.561546111,2656.925503611,278957.330687222,472865.527647500,474047.932146667,474663.782880000,697368.379858889,504553.904728889,596598.479414167,202003.612562500,27223.561546111,106834.205174444,-2152.573652778,2656.925503611
2024-03-24 13:00:00,308768.986016667,27216.834356944,2658.193172500,278893.958487222,472744.564255278,473926.522497500,474542.571069444,697195.470889167,504432.575908889,596446.633168889,201953.495398889,27216.834356944,106815.490617778,-2152.841348889,2658.193172500
2024-03-24 12:00:00,308700.371986944,27207.307169444,2659.471823333,278833.592994167,472623.648393333,473805.018058056,474421.353271667,697026.706664444,504310.093220833,596295.382801389,201903.570579444,27207.307169444,106796.801407500,-2153.110946111,2659.471823333
2024-03-24 11:00:00,308631.573783333,27192.050215278,2660.721261389,278778.802306667,472502.643559722,473684.024438056,474300.227505833,696860.034110833,504184.499756111,596142.319289444,201853.417418333,27192.050215278,106778.156365000,-2153.378351389,2660.721261389
2024-03-24 10:00:00,308563.273865278,27179.451406111,2661.992258333,278721.830200833,472381.658246944,473562.967038611,474179.061685278,696693.355473889,504060.614142778,595989.946906389,201803.370800833,27179.451406111,106759.903064444,-2153.650206389,2661.992258333
2024-03-24 09:00:00,308494.495421944,27171.846431667,2663.244401944,278659.404588333,472260.741262500,473442.055777500,474057.918549722,696524.916466389,503937.726482778,595837.815303333,201753.112721111,27171.846431667,106741.382700833,-2153.920515556,2663.244401944
2024-03-24 08:00:00,308424.518997778,27170.304436667,2664.500418056,278589.714143056,472139.995666111,473321.617361944,473937.163625278,696354.515647778,503815.155872778,595687.055568611,201702.992801111,27170.304436667,106721.526196667,-2154.176601944,2664.500418056
2024-03-24 07:00:00,308353.917723056,27170.286107778,2665.782744444,278517.848870833,472019.006240556,473201.581658889,473816.449136389,696180.423204722,503692.413838889,595537.711732222,201652.491118889,27170.286107778,106701.426604167,-2154.429700000,2665.782744444
2024-03-24 06:00:00,308292.398470556,27170.263271667,2667.043883333,278455.091315556,471897.933711667,473081.402952222,473695.594388333,696030.012567778,503583.646776389,595414.893131111,201610.329905556,27170.263271667,106682.068565000,-2154.688803889,2667.043883333
2024-03-24 05:00:00,308231.366413611,27170.239867222,2668.286361667,278392.840184722,471776.370995556,472960.272475833,473574.422281389,695880.454321944,503477.585873333,595294.052488611,201568.660984444,27170.239867222,106662.705429167,-2154.952183333,2668.286361667
2024-03-24 04:00:00,308169.573489167,27170.216961667,2669.530846389,278329.825681111,471654.902462222,472839.355288889,473453.437018333,695726.759346389,503369.265594444,595171.169040833,201525.900092222,27170.216961667,106643.673396944,-2155.218070833,2669.530846389
2024-03-24 03:00:00,308108.351990000,27170.193745000,2670.785956944,278267.372288056,471533.180465278,472718.216056667,473332.179301111,695574.066563056,503259.629935556,595050.277874167,201483.255372778,27170.193745000,106625.096617222,-2155.489816389,2670.785956944
2024-03-24 02:00:00,308048.262587500,27170.170758056,2672.053357222,278206.038472222,471411.480858056,472597.102558333,473210.965267500,695425.945791111,503154.207615556,594931.567680833,201441.983887222,27170.170758056,106606.278700278,-2155.758118611,2672.053357222
2024-03-24 01:00:00,307987.289786389,27170.152461667,2673.301528889,278143.835795833,471289.561251389,472475.773139167,473089.642716111,695277.870672500,503049.465985833,594811.394263889,201400.625958056,27170.152461667,106586.663828333,-2156.018450000,2673.301528889
2024-03-24 00:00:00,307927.201501111,27170.132696667,2674.555389722,278082.513414722,471167.729115278,472354.201460000,472967.802941111,695129.473534167,502941.747513333,594692.586798889,201358.943063611,27170.132696667,106568.258437500,-2156.293184444,2674.555389722
2024-03-23 23:00:00,307861.794511667,27170.114848333,2675.802000556,278015.877662778,471046.494138889,472232.467165833,472846.081772500,694969.201563889,502824.492710000,594559.583475833,201312.309564444,27170.114848333,106549.484947222,-2156.565484167,2675.802000556
2024-03-23 22:00:00,307795.411895278,27170.099096111,2677.069300278,277948.243498889,470925.390803056,472110.843769167,472724.597574444,694806.773960833,502708.836202222,594424.653918889,201265.427629444,27170.099096111,106529.984265833,-2156.828689722,2677.069300278
2024-03-23 21:00:00,307727.902099167,27170.082700000,2678.289957500,277879.529441667,470804.333311111,471989.394333056,472602.864152500,694641.238674167,502590.000674167,594290.409994722,201217.827621111,27170.082700000,106510.074478056,-2157.088060278,2678.289957500
2024-03-23 20:00:00,307660.532914444,27169.997462778,2679.543968889,277810.991482778,470683.363305833,471867.947145000,472481.210571111,694476.240398333,502467.340475556,594148.240985278,201169.065255833,27169.997462778,106491.467658611,-2157.360898889,2679.543968889
2024-03-23 19:00:00,307593.934116389,27166.910805556,2680.816669167,277746.206641667,470562.191865000,471746.596198611,472359.825185556,694312.571273611,502346.160164444,594004.057269722,201120.523815278,27166.910805556,106473.410301111,-2157.639639722,2680.816669167
2024-03-23 18:00:00,307528.471765000,27156.630518333,2682.064511944,277689.776734722,470440.952694722,471626.161040000,472239.172807500,694152.042338889,502223.179226944,593857.018381111,201071.913415556,27156.630518333,106456.558349444,-2157.923269722,2682.064511944
2024-03-23 17:00:00,307460.005596944,27126.133180833,2683.324375556,277650.548040556,470319.069461389,471505.288073611,472118.145664167,693979.502756389,502098.185379444,593703.227449167,201020.992053889,27126.133180833,106439.013543056,-2158.200791944,2683.324375556
2024-03-23 16:00:00,307391.387759167,27070.493434167,2684.581425556,277636.312899444,470196.516987222,471383.738323056,471996.441260278,693807.103711111,501969.923363333,593549.928505000,200969.511758889,27070.493434167,106421.876000278,-2158.485712778,2684.581425556
2024-03-23 15:00:00,307320.862796389,26995.572634167,2685.867564167,277639.422598056,470073.975308056,471262.154592222,471874.420970556,693636.124895000,501840.895369722,593393.331482222,200917.641416667,26995.572634167,106403.221379722,-2158.754697500,2685.867564167
2024-03-23 14:00:00,307251.891298889,26910.144981667,2687.154209444,277654.592107778,469951.441553333,471140.051382778,471752.028443611,693465.619100000,501713.130896111,593238.666500556,200866.261003056,26910.144981667,106385.630295833,-2159.033777500,2687.154209444
2024-03-23 13:00:00,307184.150620556,26820.747803889,2688.491185000,277674.911631667,469829.026435556,471018.082484167,471629.465668889,693296.441706389,501590.494129722,593087.842272778,200816.090189722,26820.747803889,106368.060430833,-2159.311954722,2688.491185000
2024-03-23 12:00:00,307115.831290556,26731.789926944,2689.886631667,277694.154731944,469706.367308333,470895.937578333,471506.526621111,693127.624910000,501466.953291944,592937.715914167,200765.826619444,26731.789926944,106350.004671111,-2159.588795833,2689.886631667
2024-03-23 11:00:00,307047.436321944,26649.603302500,2691.579691111,277706.253328333,469583.787788889,470773.542237500,471383.749634167,692960.902819167,501344.500963889,592788.814862778,200716.057882778,26649.603302500,106331.378439167,-2159.861451944,2691.579691111
2024-03-23 10:00:00,306979.088827500,26584.818068333,2696.491981389,277697.778777778,469461.709950000,470651.570413611,471261.437817500,692796.145087778,501221.734141944,592642.763681389,200666.663676111,26584.818068333,106312.425151389,-2160.131703333,2696.491981389
2024-03-23 09:00:00,306909.687401111,26548.479875000,2702.174123056,277659.033403056,469340.319795556,470530.391352222,471139.948650556,692627.445285278,501096.276686944,592496.463221111,200616.588002778,26548.479875000,106293.099398333,-2160.402112778,2702.174123056
2024-03-23 08:00:00,306838.571497778,26541.272944444,2707.908038889,277589.390514444,469219.562431667,470409.859015556,471019.156749167,692458.812391111,500971.080399167,592345.655325000,200566.189710833,26541.272944444,106272.381786944,-2160.658198889,2707.908038889
2024-03-23 07:00:00,306765.281044444,26541.253375000,2713.591114722,277510.436554722,469098.846697222,470289.608478056,470898.575374444,692281.146977778,500844.659850278,592197.661413889,200514.945000000,26541.253375000,106250.336044444,-2160.904452222,2713.591114722
2024-03-23 06:00:00,306702.169363056,26541.233376667,2719.303384444,277441.632601944,468977.375947222,470168.722532778,470777.562347222,692131.411006389,500736.371805000,592079.657871111,200473.338385278,26541.233376667,106228.830977778,-2161.157651389,2719.303384444
2024-03-23 05:00:00,306638.557062222,26541.213368889,2724.825261944,277372.518431389,468856.133099722,470047.584003889,470656.770158889,691981.173485556,500627.403872778,591959.128588056,200431.194838056,26541.213368889,106207.362224167,-2161.409669167,2724.825261944
2024-03-23 04:00:00,306576.528473611,26541.193155556,2730.567285278,277304.768032778,468735.137808889,469926.592395556,470536.136866944,691830.644991111,500518.973554444,591841.238640278,200389.550103056,26541.193155556,106186.978370556,-2161.671512222,2730.567285278
2024-03-23 03:00:00,306512.104545278,26541.179186389,2736.290320556,277234.635038333,468614.047381667,469805.544630278,470415.379080000,691676.095893889,500408.244955000,591721.229261389,200346.711131667,26541.179186389,106165.393413611,-2161.921801944,2736.290320556
2024-03-23 02:00:00,306449.312922778,26541.164298889,2742.064062778,277166.084561111,468492.892331667,469684.428102778,470293.950035000,691526.426083056,500299.190380556,591604.879497500,200305.058031111,26541.164298889,106144.254891667,-2162.178619722,2742.064062778
2024-03-23 01:00:00,306387.626819722,26541.149858056,2747.860936944,277098.616024722,468371.736741111,469563.267496667,470172.309545000,691375.430474167,500190.480368889,591488.389888611,200263.311312778,26541.149858056,106124.315506944,-2162.448676389,2747.860936944
2024-03-23 00:00:00,306325.454443333,26541.134763889,2759.281830556,277025.037848889,468250.817482500,469442.347008611,470050.900293889,691223.333806111,500081.250909167,591369.182490833,200221.067932222,26541.134763889,106104.386511111,-2162.717807500,2759.281830556
2024-03-22 23:00:00,306256.318726389,26541.119587222,2770.541967778,276944.657171389,468130.429980556,469321.987496111,469929.929513611,691051.673657222,499957.047854722,591235.118360555,200172.233606667,26541.119587222,106084.085119722,-2162.981531111,2770.541967778
2024-03-22 22:00:00,306186.749732500,26541.104856667,2781.580393889,276864.064481944,468009.678113333,469201.338299722,469808.992498056,690880.090588056,499837.787631944,591103.183010556,200124.355819167,26541.104856667,106062.393913333,-2163.232134722,2781.580393889
2024-03-22 21:00:00,306116.922992222,26541.089982500,2782.997940278,276792.835069444,467888.764644167,469080.542270000,469687.885367778,690707.572861389,499716.413166111,590966.593998889,200075.349633333,26541.089982500,106041.573358889,-2163.493268056,2782.997940278
2024-03-22 20:00:00,306046.368544722,26540.935997500,2784.416508611,276721.016038611,467767.567995278,468959.533818056,469566.643243056,690534.964039167,499590.787251389,590825.638772500,200025.679468611,26540.935997500,106020.689076111,-2163.754900556,2784.416508611
2024-03-22 19:00:00,305974.751235556,26536.764672222,2787.869153889,276650.117409444,467645.980944722,468838.256281389,469445.383205556,690358.478116111,499466.947696111,590674.794454722,199974.762414722,26536.764672222,105999.988820833,-2164.020737500,2787.869153889
2024-03-22 18:00:00,305900.141675278,26524.515235556,2803.301465000,276572.324974722,467524.658188333,468717.136668333,469324.669769722,690179.621160278,499342.176088611,590525.573374167,199923.819230278,26524.515235556,105976.322445000,-2164.257250000,2803.301465000
2024-03-22 17:00:00,305817.672133056,26501.260266111,2804.692118333,276511.719748611,467403.130137222,468595.434757222,469202.684069444,689996.822181389,499214.073616111,590370.901849722,199871.245117500,26501.260266111,105946.427015556,-2164.429920556,2804.692118333
2024-03-22 16:00:00,305715.793025556,26478.429875556,2805.188464722,276432.174685278,467281.972768056,468473.400293333,469080.618672778,689800.787746944,499066.309722222,590192.882050278,199811.569331389,26478.429875556,105904.223694167,-2164.486150000,2805.188464722
2024-03-22 15:00:00,305601.819657500,26466.040573889,2802.129498889,276333.649584722,467161.273101389,468351.461032500,468958.977825833,689596.555399722,498912.575117778,590000.770923333,199748.580697222,26466.040573889,105853.238960278,-2164.451002222,2802.129498889
2024-03-22 14:00:00,305481.590964444,26459.832090833,2790.157839444,276231.601034167,467040.777299722,468229.342719167,468837.031454167,689389.738298889,498757.367614722,589809.159678611,199685.143784167,26459.832090833,105796.447180278,-2164.356481667,2790.157839444
2024-03-22 13:00:00,305361.757570556,26456.249924167,2775.427664167,276130.079982222,466920.533572778,468107.386221389,468715.103665000,689182.286280833,498605.509519444,589618.067215000,199622.115211389,26456.249924167,105739.642359167,-2164.262791111,2775.427664167
2024-03-22 12:00:00,305241.827254444,26451.878712500,2761.049771667,276028.898770278,466800.987759722,467985.739193056,468593.747438056,688975.073588889,498455.485356667,589428.515505278,199559.621123611,26451.878712500,105682.206130833,-2164.156686667,2761.049771667
2024-03-22 11:00:00,305123.223119444,26444.662922778,2750.420050556,275928.140146111,466681.459727500,467864.680608056,468472.871432222,688758.629315000,498294.456204167,589234.644616944,199494.112009167,26444.662922778,105629.111110278,-2164.089180000,2750.420050556
2024-03-22 10:00:00,305009.109381944,26441.741101944,2739.949489444,275827.418790556,466561.819118889,467743.661714722,468351.771270556,688544.520526389,498134.310385278,589046.569230278,199429.703777500,26441.741101944,105579.405604444,-2164.060088333,2739.949489444
2024-03-22 09:00:00,304895.597052222,26440.379200556,2741.893001944,275713.324849722,466442.671981389,467623.076540278,468231.031687222,688333.621689167,497978.468680833,588857.870960833,199366.308320833,26440.379200556,105529.288731389,-2164.024758056,2741.893001944
2024-03-22 08:00:00,304796.020263611,26440.340781944,2744.408746667,275611.270735000,466323.411819444,467502.294518611,468110.109056389,688139.207763889,497833.999963611,588679.584165556,199307.672424444,26440.340781944,105488.347839167,-2164.080428056,2744.408746667
2024-03-22 07:00:00,304706.691963333,26440.322900556,2746.921050833,275519.448011944,466204.001124167,467381.971746111,467989.640961667,687941.522511944,497696.866092778,588512.090321111,199250.573223056,26440.322900556,105456.118740278,-2164.235803611,2746.921050833
2024-03-22 06:00:00,304635.622386944,26440.301587500,2749.444696111,275445.876103333,466083.507975278,467261.678880000,467869.352122222,687778.597801944,497581.347510833,588377.567353611,199204.612241111,26440.301587500,105431.010145833,-2164.448743611,2749.444696111
2024-03-22 05:00:00,304567.299411944,26440.279465833,2751.969423611,275375.050522500,465962.399211944,467141.149906111,467748.655410556,687609.686630278,497465.696125000,588247.053457500,199158.428382778,26440.279465833,105408.871029167,-2164.687401944,2751.969423611
2024-03-22 04:00:00,304499.514200000,26440.257176111,2754.494718056,275304.762305833,465840.849609722,467020.122955833,467627.710843056,687445.924165556,497348.412439722,588115.732691944,199112.389563056,26440.257176111,105387.124636944,-2164.934374167,2754.494718056
2024-03-22 03:00:00,304434.665177222,26440.234288333,2764.436852500,275229.994036389,465719.271477500,466899.037906944,467506.675462778,687289.031748889,497238.712664722,587991.784031667,199068.806703333,26440.234288333,105365.858473889,-2165.184629444,2764.436852500
2024-03-22 02:00:00,304369.315118333,26440.212060278,2775.678480278,275153.424577778,465597.958359444,466778.048153056,467385.545938056,687132.488084444,497127.746931667,587867.063905833,199025.042396389,26440.212060278,105344.272721944,-2165.431263056,2775.678480278
2024-03-22 01:00:00,304306.064792222,26440.189441667,2786.894723889,275078.980626667,465476.804355556,466656.861606111,467264.617155833,686978.158471944,497021.000953889,587745.698346667,198982.605880556,26440.189441667,105323.458911667,-2165.686213056,2786.894723889
2024-03-22 00:00:00,304242.362560556,26440.167992222,2798.158020833,275004.036547500,465355.684488611,466535.743323333,467143.799133333,686823.526436944,496913.767517500,587619.993478611,198939.440328889,26440.167992222,105302.922231667,-2165.942677500,2798.158020833
2024-03-21 23:00:00,304171.411822778,26440.145691667,2809.394845556,274921.871285556,465234.335284444,466414.012620556,467022.202615556,686649.638689444,496793.676791944,587478.522968056,198889.669991389,26440.145691667,105281.741831389,-2166.198759444,2809.394845556
2024-03-21 22:00:00,304100.533336944,26440.123601944,2820.562745278,274839.846989722,465113.295990833,466292.259536667,466900.592542500,686478.217510833,496676.075525833,587333.773957222,198840.345157500,26440.123601944,105260.188179444,-2166.450407500,2820.562745278
2024-03-21 21:00:00,304029.694637500,26440.105429444,2805.841988056,274783.747220000,464991.972103333,466170.400309167,466778.680487778,686309.781093611,496556.707770000,587197.800503056,198792.214196667,26440.105429444,105237.480440833,-2166.689894167,2805.841988056
2024-03-21 20:00:00,303957.209422222,26440.013075833,2791.365088611,274725.831257778,464870.773607778,466048.693689722,466657.065095000,686136.398457500,496428.629703056,587051.061608611,198741.260561667,26440.013075833,105215.948860556,-2166.940540556,2791.365088611
2024-03-21 19:00:00,303886.044546667,26435.922119167,2777.093815000,274673.028612500,464749.280914444,465927.132678889,466536.004767778,685970.360850556,496305.449511944,586903.253692500,198691.819636389,26435.922119167,105194.224910278,-2167.189048889,2777.093815000
2024-03-21 18:00:00,303810.192715000,26423.560398611,2777.689978333,274608.942338056,464627.661161944,465805.923717500,466415.029840278,685789.835665000,496181.173590833,586749.839434444,198640.087956111,26423.560398611,105170.104758889,-2167.413698889,2777.689978333
2024-03-21 17:00:00,303721.722693889,26390.338565833,2778.293147222,274553.090980833,464505.952476944,465684.442395000,466293.820466389,685609.642096389,496050.080030833,586584.829284722,198586.097542778,26390.338565833,105135.625151111,-2167.533396944,2778.293147222
2024-03-21 16:00:00,303611.762151944,26334.117233056,2778.896959167,274498.747959722,464384.672439722,465563.410192778,466172.822737778,685400.405731667,495901.605458333,586390.924875278,198522.937885556,26334.117233056,105088.824266389,-2167.529822778,2778.896959167
2024-03-21 15:00:00,303497.971761667,26260.721910278,2779.508410556,274457.741440833,464263.234585000,465441.981596667,466051.179783333,685193.022906111,495747.136658889,586190.695421667,198458.359252222,26260.721910278,105039.612509444,-2167.508907778,2779.508410556
2024-03-21 14:00:00,303384.698610278,26176.447434167,2780.105296667,274428.145879444,464141.590031111,465320.230972500,465929.132931111,684992.239859444,495598.917990833,585993.905968889,198395.440656111,26176.447434167,104989.257954167,-2167.480743056,2780.105296667
2024-03-21 13:00:00,303271.470209167,26087.086656667,2780.731633056,274403.651919444,464020.218120833,465198.210677500,465807.213245833,684791.997070000,495448.993400833,585802.750921111,198333.127667222,26087.086656667,104938.342541944,-2167.438358333,2780.731633056
2024-03-21 12:00:00,303158.408578056,25999.640462778,2781.347217222,274377.420898056,463899.194881111,465075.965631111,465685.218277500,684592.921595278,495302.725955000,585608.530923889,198271.133163611,25999.640462778,104887.275414444,-2167.396508611,2781.347217222
2024-03-21 11:00:00,303045.348934167,25919.815938056,2781.957010556,274343.575985556,463778.115522778,464953.523036111,465563.232122222,684396.790956944,495149.758821389,585417.920880556,198208.942003333,25919.815938056,104836.406930833,-2167.358356111,2781.957010556
2024-03-21 10:00:00,302932.384583333,25872.922862778,2782.560817500,274276.900903056,463658.161784444,464831.532265000,465441.390325833,684198.255647778,494994.465983056,585225.005952222,198146.200759444,25872.922862778,104786.183823889,-2167.318224722,2782.560817500
2024-03-21 09:00:00,302821.479365278,25858.150748889,2785.019903889,274178.308712500,463538.912108333,464709.840846944,465320.074324444,683999.531765278,494838.915563056,585036.021074444,198084.041851389,25858.150748889,104737.437513889,-2167.291613333,2785.019903889
2024-03-21 08:00:00,302721.739938333,25855.258420556,2787.513924722,274078.967593056,463419.685510000,464588.490540833,465199.139455833,683818.377378611,494688.293611944,584871.366346667,198027.700273889,25855.258420556,104694.039664444,-2167.325361667,2787.513924722
2024-03-21 07:00:00,302631.436320000,25855.243472222,2790.010132222,273986.182715556,463300.139334167,464467.684033333,465078.321950278,683627.647185278,494547.325334444,584707.872499722,197971.453774167,25855.243472222,104659.982545833,-2167.461504167,2790.010132222
2024-03-21 06:00:00,302556.666883056,25855.223893889,2792.516606389,273908.926382778,463179.920111111,464347.254048056,464957.990092778,683462.503644722,494424.641180000,584568.350520556,197923.810698611,25855.223893889,104632.856184444,-2167.655391111,2792.516606389
2024-03-21 05:00:00,302488.726925278,25855.202836944,2795.042913056,273838.481175278,463058.743139167,464226.210829444,464837.098379167,683303.621823056,494305.670425833,584433.998098056,197877.678515000,25855.202836944,104611.048410278,-2167.900493889,2795.042913056
2024-03-21 04:00:00,302420.706605000,25855.182237222,2797.575917778,273767.948450000,462937.406347500,464104.942376667,464716.040013333,683141.594685556,494184.463771944,584295.922832778,197830.579175000,25855.182237222,104590.127430000,-2168.156846111,2797.575917778
2024-03-21 03:00:00,302352.316918333,25855.160601667,2808.325077778,273688.831238889,462816.156022778,463983.818155833,464595.041240556,682976.106728333,494062.127919167,584155.637241667,197782.593021667,25855.160601667,104569.723896667,-2168.416578056,2808.325077778
2024-03-21 02:00:00,302286.891893056,25855.138644722,2819.593994722,273612.159253611,462694.922345000,463862.670725278,464473.963916944,682824.658579167,493949.362585556,584025.851461667,197738.618380833,25855.138644722,104548.273512222,-2168.665074167,2819.593994722
2024-03-21 01:00:00,302221.944556944,25855.118373056,2830.747899444,273536.078284444,462573.778046111,463741.583762778,464352.936793333,682673.222012778,493837.060540556,583896.626601667,197694.769459167,25855.118373056,104527.175097778,-2168.918484167,2830.747899444
2024-03-21 00:00:00,302156.723046389,25855.102028333,2841.980283889,273459.640734167,462452.601510278,463620.147999444,464231.539378056,682518.160772222,493724.913720833,583763.919519444,197649.944884167,25855.102028333,104506.778162222,-2169.179948056,2841.980283889
2024-03-20 23:00:00,302085.408690556,25855.086510000,2853.231978889,273377.090201667,462331.864018611,463498.480736111,464109.921631111,682345.426783056,493600.510858333,583617.436648333,197599.186002778,25855.086510000,104486.222687778,-2169.440059722,2853.231978889
2024-03-20 22:00:00,302013.360697500,25855.070005000,2864.341992778,273293.948699722,462211.496705278,463377.145628889,463988.347391111,682173.437566389,493475.643967500,583476.119248611,197549.206307500,25855.070005000,104464.154390000,-2169.683311111,2864.341992778
2024-03-20 21:00:00,301941.943187778,25855.055102222,2850.891142500,273235.996943056,462090.894555278,463256.084886667,463866.529958889,682002.684198889,493349.258623056,583334.087577500,197499.077572222,25855.055102222,104442.865615556,-2169.932767500,2850.891142500
2024-03-20 20:00:00,301868.297340833,25854.918406111,2837.484452500,273175.894482222,461969.962293889,463134.744278333,463745.098474167,681827.326228333,493214.679670278,583180.599926667,197446.493244722,25854.918406111,104421.804096111,-2170.184842778,2837.484452500
2024-03-20 19:00:00,301795.633250556,25851.608098611,2824.180764167,273119.844387778,461848.664243889,463013.462887778,463623.966609722,681657.800612500,493083.996699167,583024.335943889,197394.808810278,25851.608098611,104400.824440278,-2170.440567222,2824.180764167
2024-03-20 18:00:00,301716.767038333,25840.853071111,2824.684524444,273051.229442778,461727.196052500,462892.126325833,463503.029616667,681490.961908611,492957.247765000,582867.018551944,197343.991837778,25840.853071111,104372.775200556,-2170.624146944,2824.684524444
2024-03-20 17:00:00,301617.778346111,25806.373184167,2825.264861389,272986.140300556,461605.219659722,462770.315161667,463381.480534722,681308.711027500,492822.196706389,582694.319339167,197288.104438056,25806.373184167,104329.673908056,-2170.661450833,2825.264861389
2024-03-20 16:00:00,301507.938691111,25746.565988611,2825.850887222,272935.521815278,461483.154190833,462648.223454444,463259.423702778,681110.938170278,492665.283192222,582505.847068889,197225.353163333,25746.565988611,104282.585527778,-2170.660422500,2825.850887222
2024-03-20 15:00:00,301396.909747778,25678.265072222,2826.443679444,272892.200996111,461361.406193611,462526.112304722,463137.532720000,680908.695668056,492504.687438333,582307.870581667,197160.515034722,25678.265072222,104236.394713056,-2170.668361667,2826.443679444
2024-03-20 14:00:00,301283.855080556,25597.737494167,2827.038199444,272859.079386944,461240.103650278,462404.072309722,463015.395113611,680700.416613056,492334.058585000,582112.472341389,197094.290982778,25597.737494167,104189.564097778,-2170.664680000,2827.038199444
2024-03-20 13:00:00,301171.284590000,25519.321640000,2827.637405833,272824.325544167,461119.260962500,462282.293332500,462893.900845833,680493.343515000,492171.132333333,581916.343345278,197029.434891667,25519.321640000,104141.849698333,-2170.651700556,2827.637405833
2024-03-20 12:00:00,301051.632377500,25458.085769722,2828.245305278,272765.301302500,460998.482145556,462160.171760000,462772.370126667,680289.761285556,492013.334670556,581715.460998056,196964.897908333,25458.085769722,104086.734469167,-2170.567131944,2828.245305278
2024-03-20 11:00:00,300934.683080556,25405.032229722,2828.834521944,272700.816328889,460878.470613056,462037.854312500,462651.091503611,680086.372921111,491854.278612500,581515.568119167,196900.437900556,25405.032229722,104034.245180000,-2170.499509722,2828.834521944
