"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2024-03-16 17:00:00,293585.950863333,24483.854985000,2951.695188333,266150.400690000,449995.219940000,451135.596956389,451748.768353056,664208.863482500,480077.193002778,567501.801225000,192185.484516111,24483.854985000,101400.466347222,-2185.903343333,2951.695188333
2024-03-16 16:00:00,293516.532776389,24466.323504167,2951.824630833,266098.384641389,449873.622739722,451014.184247222,451627.036703056,664037.978353611,479950.934566111,567350.169264444,192134.669119722,24466.323504167,101381.863656667,-2186.182892778,2951.824630833
2024-03-16 15:00:00,293444.829825556,24454.886016944,2951.930381944,266038.013426667,449752.130580556,450892.648201944,451505.059461111,663858.582431944,479824.927321389,567193.397436667,192082.361145278,24454.886016944,101362.468680278,-2186.456796111,2951.930381944
2024-03-16 14:00:00,293374.987157500,24431.333685000,2952.039399722,265991.614072778,449630.643942500,450770.983918056,451383.069166111,663688.905571389,479695.593333056,567042.613991389,192031.501780000,24431.333685000,101343.485377500,-2186.731002778,2952.039399722
2024-03-16 13:00:00,293306.651440556,24410.154220000,2952.146849167,265944.350371389,449509.287155000,450648.881744722,451261.122706389,663518.906743056,479569.709428889,566892.138088056,191981.077209722,24410.154220000,101325.574230833,-2187.014481944,2952.146849167
2024-03-16 12:00:00,293238.033596389,24389.879377500,2952.260279722,265895.893939167,449388.200529444,450527.482378333,451139.515234722,663352.616758056,479445.157884722,566744.196065556,191931.540480000,24389.879377500,101306.493116389,-2187.286801667,2952.260279722
2024-03-16 11:00:00,293170.278316667,24384.029315556,2952.921245556,265833.327755556,449267.158875556,450406.347832222,451018.229571111,663187.515851389,479321.465197500,566597.274393889,191882.376395278,24384.029315556,101287.901921389,-2187.563183889,2952.921245556
2024-03-16 10:00:00,293102.039591111,24378.878812778,2958.670941667,265764.489836667,449146.205753333,450285.410255278,450897.869033056,663023.989569167,479197.301388611,566447.419713056,191832.971715833,24378.878812778,101269.067875278,-2187.835355556,2958.670941667
2024-03-16 09:00:00,293034.398899167,24375.508160833,2964.428461944,265694.462276389,449025.032350556,450164.987800278,450777.277025833,662863.706949722,479074.145347778,566300.651160000,191784.392087778,24375.508160833,101250.006811389,-2188.107036667,2964.428461944
2024-03-16 08:00:00,292965.422589167,24375.135927500,2970.196277778,265620.090383889,448903.694028611,450044.969948889,450657.213975000,662697.746940833,478948.886792222,566149.631975833,191734.471978056,24375.135927500,101230.950611111,-2188.378161667,2970.196277778
2024-03-16 07:00:00,292895.736873333,24375.112798611,2975.950073333,265544.674001389,448782.386529444,449925.134585833,450537.410711111,662526.920759167,478824.240599722,566004.769463056,191684.670777222,24375.112798611,101211.066096111,-2188.641148056,2975.950073333
2024-03-16 06:00:00,292833.066211944,24375.085341111,2981.706493056,265476.274377778,448660.616448333,449804.774608611,450417.160927222,662375.437379167,478714.047588333,565878.240988611,191641.757548333,24375.085341111,101191.308663611,-2188.904558333,2981.706493056
2024-03-16 05:00:00,292769.802698333,24375.057892778,2987.372530833,265407.372274722,448538.632203611,449684.185597778,450296.746411389,662225.405966667,478604.132890833,565753.180488333,191599.055682500,24375.057892778,101170.747015833,-2189.164044167,2987.372530833
2024-03-16 04:00:00,292706.886975000,24375.029293611,2993.129086389,265338.728595000,448416.718199722,449563.606922222,450176.382692222,662071.479536111,478490.261202778,565622.165053611,191554.897816111,24375.029293611,101151.989158889,-2189.438881667,2993.129086389
2024-03-16 03:00:00,292642.894866944,24374.999672500,2998.881830556,265269.013363889,448294.909960556,449443.252516667,450055.700180833,661908.107028611,478369.817225278,565486.013763611,191508.679192500,24374.999672500,101134.215674444,-2189.720540833,2998.881830556
2024-03-16 02:00:00,292578.096893056,24374.970541944,3004.596312500,265198.530038611,448173.365482500,449322.688278889,449935.280884444,661745.721412222,478248.678494167,565348.878679444,191462.364343333,24374.970541944,101115.732549722,-2189.994443056,3004.596312500
2024-03-16 01:00:00,292515.086394722,24374.940858889,3010.311110000,265129.834425833,448051.801813889,449201.980388056,449814.491201111,661588.084560556,478131.388561389,565218.445525556,191417.669886389,24374.940858889,101097.416508333,-2190.271739722,3010.311110000
2024-03-16 00:00:00,292451.143210278,24374.911630833,3021.658807500,265054.572771944,447930.281276944,449081.054522778,449693.482129444,661427.943824167,478012.682783056,565086.303472778,191372.506896389,24374.911630833,101078.636313889,-2190.543768611,3021.658807500
2024-03-15 23:00:00,292381.301007778,24374.882176111,3033.014887222,264973.403944444,447809.051300278,448960.124966667,449572.325874167,661248.245846389,477882.363208333,564941.403078056,191321.128252222,24374.882176111,101060.172755556,-2190.820250556,3033.014887222
2024-03-15 22:00:00,292310.558724722,24374.853159444,3044.085180556,264891.620384722,447687.828418889,448838.921789167,449451.302295833,661067.027138611,477751.467827222,564793.661565833,191269.003651667,24374.853159444,101041.555073056,-2191.096055000,3044.085180556
2024-03-15 21:00:00,292238.178032778,24374.823805556,3029.145664444,264834.208562778,447566.415676667,448717.655776667,449330.167148333,660885.452211944,477619.060866944,564644.845822222,191216.765526667,24374.823805556,101021.412506111,-2191.355887778,3029.145664444
2024-03-15 20:00:00,292163.382162778,24374.795379167,3014.388572778,264774.198210833,447445.311218333,448596.905725833,449209.291223333,660703.554271111,477481.884960833,564487.777689444,191163.272349444,24374.795379167,101000.109813333,-2191.600909167,3014.388572778
2024-03-15 19:00:00,292087.576245278,24372.933021667,2999.807119444,264714.836104167,447323.918237500,448476.189796389,449088.401126111,660524.525612222,477343.219331667,564325.270765556,191109.417076667,24372.933021667,100978.159168611,-2191.844911944,2999.807119444
2024-03-15 18:00:00,292009.218349722,24365.489225278,3000.388483611,264643.340640833,447202.846193889,448355.794056111,448967.994879167,660340.500848056,477204.695565278,564158.485263056,191054.841951667,24365.489225278,100954.376398056,-2192.068540556,3000.388483611
2024-03-15 17:00:00,291919.962513611,24346.916522500,3000.971489722,264572.074501389,447081.604893611,448235.318693333,448847.260837778,660145.427884444,477066.349945000,563982.663466944,190997.356760833,24346.916522500,100922.605752778,-2192.216266667,3000.971489722
2024-03-15 16:00:00,291812.614728611,24309.632158056,3001.554673056,264501.427897500,446960.266725278,448114.666406111,448726.576837778,659926.592917222,476898.998776389,563777.810091389,190930.324369722,24309.632158056,100882.290358889,-2192.282303611,3001.554673056
2024-03-15 15:00:00,291703.034568333,24262.540373333,3002.138980278,264438.355214722,446838.832826944,447993.817597778,448605.540164167,659707.386660556,476735.654864444,563573.198365000,190863.562281111,24262.540373333,100839.472287222,-2192.322213611,3002.138980278
2024-03-15 14:00:00,291595.747998056,24183.537523056,3002.724397500,264409.486077500,446717.630014722,447872.535077500,448484.558850000,659502.688549722,476585.820033889,563376.671228889,190800.690142778,24183.537523056,100795.057855278,-2192.339061389,3002.724397500
2024-03-15 13:00:00,291486.151830000,24100.719471389,3003.317672778,264382.114685833,446596.494414444,447751.321944722,448363.083898611,659285.243426389,476426.985694444,563173.302991111,190734.910059167,24100.719471389,100751.241770833,-2192.369872500,3003.317672778
2024-03-15 12:00:00,291377.843271111,24019.580597222,3003.914308889,264354.348365000,446475.473656667,447629.519216944,448241.146803333,659081.905210556,476277.979871944,562983.895920000,190672.689818056,24019.580597222,100705.153453056,-2192.378084167,3003.914308889
2024-03-15 11:00:00,291267.318728333,23974.550915833,3004.510081944,264288.257730556,446354.956982222,447507.539037778,448119.262348056,658880.139361944,476120.998663333,562795.040796667,190609.661063333,23974.550915833,100657.657665000,-2192.376054444,3004.510081944
2024-03-15 10:00:00,291154.943491667,23958.608725278,3004.834679722,264191.500086667,446235.292408333,447385.981855833,447997.901685000,658668.568188333,475967.953630556,562606.503991111,190546.412875000,23958.608725278,100608.530616667,-2192.354549722,3004.834679722
2024-03-15 09:00:00,291039.351128889,23941.844396667,3007.355007500,264090.151724722,446115.741174167,447264.356637778,447876.642059722,658469.324182222,475818.398578889,562425.885312500,190486.030331389,23941.844396667,100553.320797500,-2192.265685278,3007.355007500
2024-03-15 08:00:00,290932.334609167,23939.418451667,3009.859857222,263983.056300278,445996.392042222,447143.266045278,447755.883025000,658284.501065278,475670.071321667,562257.878859444,190429.142381111,23939.418451667,100503.192228056,-2192.231188056,3009.859857222
2024-03-15 07:00:00,290840.388403889,23939.400164444,3012.392600278,263888.595639167,445876.642103333,447023.185553333,447635.394411111,658098.799989444,475531.327148611,562098.783184167,190374.485872778,23939.400164444,100465.902531111,-2192.340380833,3012.392600278
2024-03-15 06:00:00,290769.506625556,23939.376093611,3014.920460000,263815.210071944,445755.855857778,446903.183466389,447515.281266111,657943.715658333,475412.161790000,561964.871423056,190329.265932500,23939.376093611,100440.240693056,-2192.552196389,3014.920460000
2024-03-15 05:00:00,290703.294615833,23939.353961944,3017.450061667,263746.490592222,445634.458178333,446782.680295833,447394.913090833,657785.103255000,475293.655781389,561830.325028333,190283.530314444,23939.353961944,100419.764301389,-2192.810307500,3017.450061667
2024-03-15 04:00:00,290638.690042500,23939.330951944,3020.002472222,263679.356618333,445512.848267778,446661.869898889,447274.206541667,657631.860202500,475179.948529722,561698.843915833,190239.215349722,23939.330951944,100399.474692778,-2193.071566944,3020.002472222
2024-03-15 03:00:00,290575.122621944,23939.307805833,3030.351806667,263605.463009444,445391.543366389,446541.475566944,447153.847955833,657478.395668333,475067.537135000,561570.516043333,190195.397495833,23939.307805833,100379.725126111,-2193.337315833,3030.351806667
2024-03-15 02:00:00,290511.360513333,23939.284871111,3041.508015833,263530.567626389,445269.941653333,446420.817148611,447033.222073056,657326.375513333,474956.253240833,561444.151276389,190152.183884167,23939.284871111,100359.176629167,-2193.596281111,3041.508015833
2024-03-15 01:00:00,290448.627330000,23939.261218333,3052.775321111,263456.590790556,445148.293752500,446299.953345278,446912.441593611,657174.728982222,474847.011061944,561318.073732778,190109.164595000,23939.261218333,100339.462735000,-2193.863585000,3052.775321111
2024-03-15 00:00:00,290385.343408056,23939.237446389,3063.993511944,263382.112449722,445026.811642222,446178.757804444,446791.387763056,657020.860679444,474736.727317778,561190.742150278,190065.532832222,23939.237446389,100319.810575833,-2194.133041944,3063.993511944
2024-03-14 23:00:00,290314.526977500,23939.212807778,3075.269838889,263300.044330833,444905.808420000,446057.663893889,446670.077979167,656850.355243055,474609.193784167,561050.325458611,190015.566782778,23939.212807778,100298.960194722,-2194.392213056,3075.269838889
2024-03-14 22:00:00,290243.370663333,23939.187884167,3086.484081111,263217.698698056,444785.130668611,445936.853383333,446549.269605000,656682.861364167,474484.259039444,560911.682434167,189966.685681111,23939.187884167,100276.684982222,-2194.633082778,3086.484081111
2024-03-14 21:00:00,290171.756702222,23939.163172778,3072.205260000,263160.388269444,444663.621337222,445815.331165556,446427.613290278,656512.504103889,474359.537491389,560771.540312778,189917.011499167,23939.163172778,100254.745203056,-2194.881523056,3072.205260000
2024-03-14 20:00:00,290097.853001389,23939.130174444,3057.912661667,263100.810165278,444542.607378611,445694.348306667,446306.817541111,656335.971691111,474225.553450556,560619.666007778,189864.495927778,23939.130174444,100233.357073611,-2195.130998333,3057.912661667
2024-03-14 19:00:00,290025.713429444,23936.621009444,3044.079250278,263045.013169722,444421.154650278,445573.504407778,446186.084438889,656166.871038333,474095.473824444,560466.211854444,189813.309562778,23936.621009444,100212.403866667,-2195.386111944,3044.079250278
2024-03-14 18:00:00,289944.843598333,23926.212723333,3044.723030000,262973.907845000,444299.871969444,445453.138530000,446065.454799167,655981.749207500,473963.367273056,560304.821923333,189759.336852778,23926.212723333,100185.506745556,-2195.578872778,3044.723030000
2024-03-14 17:00:00,289857.176811111,23898.680525000,3045.381767500,262913.114518611,444178.016625556,445332.133807222,445944.584298056,655800.536008611,473826.787889444,560137.350796389,189704.155988889,23898.680525000,100153.020822222,-2195.720569444,3045.381767500
2024-03-14 16:00:00,289754.403672500,23848.279711389,3045.994740556,262860.129220556,444056.047237500,445210.649577222,445823.535041111,655604.276478889,473669.006363889,559946.840554722,189641.516776944,23848.279711389,100112.886895556,-2195.784989167,3045.994740556
2024-03-14 15:00:00,289650.005568611,23804.361890556,3046.586762222,262799.056915833,443934.878072778,445088.946901111,445702.020043056,655405.144609722,473516.488608056,559750.181866389,189578.438288611,23804.361890556,100071.567280000,-2195.841928333,3046.586762222
2024-03-14 14:00:00,289542.491867222,23776.005117222,3047.131052778,262719.355697222,443814.506202778,444967.712616111,445580.795695278,655196.890708611,473362.174989444,559547.222360833,189513.728558056,23776.005117222,100028.763309167,-2195.879889444,3047.131052778
2024-03-14 13:00:00,289436.739406111,23717.446098056,3047.731366389,262671.561941667,443694.328107500,444846.701235556,445459.530340556,654994.741024444,473209.195545556,559348.767350278,189450.534840278,23717.446098056,99986.204565833,-2195.916760278,3047.731366389
2024-03-14 12:00:00,289330.572313056,23633.088714444,3048.321852778,262649.161745833,443573.819928889,444725.343517778,445338.069303333,654791.593224167,473056.406594722,559151.784285278,189387.202283056,23633.088714444,99943.370030000,-2195.948753056,3048.321852778
2024-03-14 11:00:00,289223.851813889,23559.674576667,3048.911413889,262615.265823333,443453.332021944,444603.689872222,445216.806020833,654591.390248056,472897.512265000,558956.463359167,189323.468817778,23559.674576667,99900.382996111,-2195.984431944,3048.911413889
2024-03-14 10:00:00,289120.176551667,23511.865322222,3049.501549722,262558.809679722,443333.213879722,444482.107646667,445095.244986944,654393.685423611,472744.362243333,558762.492846389,189261.084016667,23511.865322222,99859.092535000,-2196.038112778,3049.501549722
2024-03-14 09:00:00,289017.059426389,23494.696616389,3052.029285278,262470.333524722,443213.596399444,444360.851166667,444973.759286111,654195.628049722,472590.399777500,558572.272838056,189198.998148611,23494.696616389,99818.061277778,-2196.095742778,3052.029285278
2024-03-14 08:00:00,288922.620656944,23493.155966667,3054.535226944,262374.929463333,443094.371833333,444240.406683333,444853.028476111,654008.238735278,472444.135198056,558392.095458333,189140.816268889,23493.155966667,99781.804388056,-2196.202403889,3054.535226944
2024-03-14 07:00:00,288838.471536944,23493.134713611,3057.059416389,262288.277406944,442974.722576667,444120.132158889,444732.323775833,653825.414341944,472306.958766667,558226.425357778,189085.903565556,23493.134713611,99752.567971389,-2196.390517500,3057.059416389
2024-03-14 06:00:00,288770.216580556,23493.109385000,3059.634901667,262217.472293889,442854.176057500,444000.298532778,444612.313781389,653667.019008056,472188.086610833,558089.468558333,189039.959283056,23493.109385000,99730.257297500,-2196.631528889,3059.634901667
2024-03-14 05:00:00,288707.718586389,23493.083759444,3062.208999444,262152.425827500,442732.687932222,443880.345444167,444492.766654167,653514.891014722,472073.918513056,557957.725725556,188996.023637500,23493.083759444,99711.694948889,-2196.903921667,3062.208999444
2024-03-14 04:00:00,288646.957093056,23493.058492222,3073.306358889,262080.592241944,442611.426483333,443760.463211944,444373.401980833,653366.092955278,471962.386080556,557828.730621111,188953.080276111,23493.058492222,99693.876816944,-2197.183820278,3073.306358889
2024-03-14 03:00:00,288586.403266667,23493.032801667,3084.638153611,262008.732311389,442489.828750000,443640.260705278,444253.690457222,653216.554587222,471850.724063611,557701.177263611,188910.042123889,23493.032801667,99676.361142778,-2197.468793333,3084.638153611
2024-03-14 02:00:00,288526.107394722,23493.005746389,3095.945324167,261937.156324167,442367.958611944,443519.811058889,444133.626992778,653067.711532500,471741.003229722,557573.570438889,188867.307873889,23493.005746389,99658.799520833,-2197.756345556,3095.945324167
2024-03-14 01:00:00,288465.025117500,23492.977034167,3107.351582222,261864.696501111,442246.080764722,443399.238620556,444012.920958333,652920.698450833,471632.126063333,557448.389193056,188825.082440000,23492.977034167,99639.942677500,-2198.031731944,3107.351582222
2024-03-14 00:00:00,288404.674576389,23492.948275278,3118.847051111,261792.879250000,442124.532316389,443278.421428333,443892.039540556,652772.910232500,471523.493861389,557318.971407778,188782.254439167,23492.948275278,99622.420137222,-2198.321578056,3118.847051111
2024-03-13 23:00:00,288335.654042500,23492.919738889,3130.103707222,261712.630596389,442003.348162778,443157.259193333,443770.685745000,652601.312697500,471397.942758889,557177.720300833,188732.452183333,23492.919738889,99603.201859167,-2198.597530556,3130.103707222
2024-03-13 22:00:00,288263.102627500,23492.890488889,3141.347715833,261628.864422778,441882.327327500,443036.180835000,443649.447855833,652427.763687778,471271.312001389,557034.819529167,188682.027797778,23492.890488889,99581.074829722,-2198.841668889,3141.347715833
2024-03-13 21:00:00,288192.662966944,23492.860691389,3139.887719167,261559.914556389,441760.791072222,442914.413126667,443527.496206111,652257.577142222,471147.630845833,556895.706985556,188632.659615833,23492.860691389,99560.003351111,-2199.100458056,3139.887719167
2024-03-13 20:00:00,288120.038301944,23492.834435278,3138.603065278,261488.600801389,441640.047922778,442793.205971667,443406.347923333,652077.386265278,471016.528382500,556742.968565278,188580.063590278,23492.834435278,99539.974711667,-2199.366283333,3138.603065278
2024-03-13 19:00:00,288046.412913889,23491.109996389,3137.480868611,261417.822048889,441519.153623333,442672.524489722,443285.762185556,651893.841910000,470882.600657500,556580.775915278,188526.082038889,23491.109996389,99520.330875000,-2199.629491944,3137.480868611
2024-03-13 18:00:00,287966.228349167,23482.798700278,3138.144994444,261345.284654444,441398.068565000,442551.765593611,443164.889936667,651688.811332500,470738.336214167,556401.866294444,188466.851470556,23482.798700278,99499.376878611,-2199.883788889,3138.144994444
2024-03-13 17:00:00,287866.636081389,23467.654376389,3138.797408611,261260.184296389,441276.697190833,442430.744987778,443043.988843611,651490.494637500,470598.057710000,556226.389641389,188408.317154722,23467.654376389,99458.318926667,-2199.939513333,3138.797408611
2024-03-13 16:00:00,287754.578839444,23444.010698889,3139.447820278,261171.120320278,441155.493690833,442309.728802222,442922.646897778,651286.925532778,470449.056205278,556034.094627222,188345.882990278,23444.010698889,99408.695849167,-2199.911811944,3139.447820278
2024-03-13 15:00:00,287647.790815833,23415.093009444,3140.106140278,261092.591666111,441035.016062778,442189.223900556,442801.848220833,651075.853676111,470292.503948056,555831.051912778,188281.160725833,23415.093009444,99366.630090000,-2199.961949167,3140.106140278
2024-03-13 14:00:00,287539.572126389,23362.282623056,3140.766810556,261036.522692778,440914.484466111,442068.604114722,442681.171842222,650859.959476111,470136.763083889,555622.805087222,188215.674907222,23362.282623056,99323.897219167,-2200.002111389,3140.766810556
2024-03-13 13:00:00,287433.596443333,23286.294658611,3141.548999722,261005.752785000,440793.589316667,441947.394799722,442559.902303889,650652.640922222,469985.635646111,555419.689841111,188151.915902500,23286.294658611,99281.680540833,-2200.054051389,3141.548999722
2024-03-13 12:00:00,287347.006600556,23218.642624722,3117.764509444,261010.599466389,440678.993268333,441836.364964167,442446.368559444,650509.912690000,469871.178607778,555267.426864167,188107.706800278,23218.642624722,99239.299800278,-2200.046525000,3117.764509444
2024-03-13 11:00:00,287268.901336389,23163.258574167,3092.361522222,261013.281240000,440562.887205556,441723.526519444,442331.220400000,650390.558027222,469772.302951944,555138.392043056,188071.758347500,23163.258574167,99197.142988889,-2200.030115000,3092.361522222
2024-03-13 10:00:00,287166.743760556,23119.750885000,3092.978620000,260954.014255556,440444.464711667,441604.314060278,442212.102069167,650202.725724722,469619.227958889,554963.219780833,188012.399950278,23119.750885000,99154.343810278,-2200.044408889,3092.978620000
2024-03-13 09:00:00,287059.094806944,23103.628932222,3095.559293889,260859.906580833,440324.632473889,441483.636574444,442091.189943611,650006.887196667,469454.487453333,554776.495414444,187949.768206944,23103.628932222,99109.326600000,-2200.064929444,3095.559293889
2024-03-13 08:00:00,286964.235693611,23101.244458056,3098.068781111,260764.922454444,440204.957111111,441363.051214167,441970.304407778,649816.646929722,469304.909315000,554600.055108056,187891.122549167,23101.244458056,99073.113144444,-2200.177609444,3098.068781111
2024-03-13 07:00:00,286881.030056667,23101.222383056,3100.650017778,260679.157655833,440085.297026667,441243.161234722,441850.136535556,649630.699088611,469170.276364722,554437.522367778,187836.584907778,23101.222383056,99044.445148889,-2200.371570556,3100.650017778
2024-03-13 06:00:00,286814.349200278,23101.196193056,3103.234627500,260609.918379722,439964.648618889,441123.620296111,441730.489978611,649475.185651944,469052.929837500,554302.384125556,187791.615188056,23101.196193056,99022.734012222,-2200.619016389,3103.234627500
2024-03-13 05:00:00,286752.912418056,23101.168579167,3105.826207500,260545.917631389,439842.915600278,441003.797660000,441610.734516111,649326.002966111,468940.777847222,554173.424543333,187748.588374444,23101.168579167,99004.324043611,-2200.895125556,3105.826207500
2024-03-13 04:00:00,286692.263689444,23101.140774722,3108.392580556,260482.730334167,439720.827804722,440883.650381667,441490.481089722,649178.065751944,468829.745260556,554048.964860278,187706.190305000,23101.140774722,98986.073384444,-2201.177338056,3108.392580556
2024-03-13 03:00:00,286631.189821389,23101.112248611,3118.833392778,260411.244180000,439598.900224444,440763.165189444,441369.774881944,649025.857170278,468717.885788056,553922.601507222,187663.042867222,23101.112248611,98968.146954167,-2201.464100556,3118.833392778
2024-03-13 02:00:00,286568.002693333,23101.084201389,3130.204149444,260336.714342500,439477.157243611,440642.675338333,441249.248711111,648865.937635278,468597.589809722,553786.525215000,187617.235558056,23101.084201389,98950.767135278,-2201.756416389,3130.204149444
2024-03-13 01:00:00,286505.562436389,23101.055503611,3141.539217222,260262.967715556,439355.392299722,440522.174843611,441128.643955000,648709.308336111,468479.735346389,553652.481804722,187572.425075556,23101.055503611,98933.137360833,-2202.040670000,3141.539217222
2024-03-13 00:00:00,286444.863428889,23101.025652222,3152.833204444,260191.004572222,439233.408652222,440401.424131389,441007.905393056,648552.257195278,468361.995791667,553521.621676111,187527.894512778,23101.025652222,98916.968916111,-2202.338791667,3152.833204444
2024-03-12 23:00:00,286376.212538056,23100.995227778,3164.139880556,260111.077429722,439112.017832222,440280.413748889,440886.896639722,648375.350583333,468231.899757222,553371.032501667,187476.226397222,23100.995227778,98899.986140833,-2202.630355278,3164.139880556
2024-03-12 22:00:00,286306.953294444,23100.964016944,3175.354373056,260030.634904444,438990.987628056,440159.554686111,440765.596390000,648196.905785833,468099.520627500,553220.157756111,187424.069319167,23100.964016944,98882.883975278,-2202.920237222,3175.354373056
2024-03-12 21:00:00,286236.708620556,23100.933205556,3161.482615833,259974.292799167,438869.531222222,440038.346357500,440644.035138056,648017.304381944,467968.258188056,553071.463236111,187372.288205000,23100.933205556,98864.420415556,-2203.196326944,3161.482615833
2024-03-12 20:00:00,286162.122386389,23100.896667778,3147.514956389,259913.710762222,438748.327910278,439917.750741389,440523.495717500,647825.280939722,467823.166503611,552904.499749722,187316.262038889,23100.896667778,98845.860347500,-2203.466812500,3147.514956389
2024-03-12 19:00:00,286088.198210833,23099.029399722,3133.738088611,259855.430722500,438626.590658611,439796.902540278,440402.811850278,647635.485829444,467677.175656111,552728.096906667,187259.350650000,23099.029399722,98828.847560833,-2203.757396944,3133.738088611
2024-03-12 18:00:00,286006.862803889,23090.828948611,3134.431239722,259781.602615556,438505.136767778,439676.335599722,440282.705493889,647433.249545833,467527.628364444,552544.427335833,187200.251617778,23090.828948611,98806.611186111,-2204.004731111,3134.431239722
2024-03-12 17:00:00,285902.761447222,23062.123956944,3135.092971667,259705.544518611,438383.436813056,439555.388859444,440162.196849444,647214.997403889,467370.872973611,552343.476757222,187135.998140556,23062.123956944,98766.763306667,-2204.093962222,3135.092971667
2024-03-12 16:00:00,285780.756055278,23012.755087500,3135.795140278,259632.205827500,438261.913468333,439434.434527500,440041.199449167,646983.308261944,467191.706960556,552117.082248333,187064.176605278,23012.755087500,98716.579450000,-2204.071678611,3135.795140278
2024-03-12 15:00:00,285652.155757778,22945.289046111,3136.497418056,259570.369293611,438140.798340000,439313.398403056,439920.418428333,646735.462123056,467000.512640556,551881.622560278,186988.167998889,22945.289046111,98663.987758889,-2204.010621389,3136.497418056
2024-03-12 14:00:00,285524.164243056,22863.896773611,3137.107193889,259523.160275556,438020.198858056,439192.905358611,439799.657873056,646499.276529167,466812.237448889,551655.227841667,186915.028264167,22863.896773611,98609.135978889,-2203.924287778,3137.107193889
2024-03-12 13:00:00,285402.624074722,22780.851363611,3137.711643611,259484.061067500,437899.445521389,439072.182373889,439678.995490556,646276.664347222,466639.041790556,551438.540854167,186845.891918056,22780.851363611,98556.732156667,-2203.872611111,3137.711643611
2024-03-12 12:00:00,285284.355789167,22698.096155278,3138.316289167,259447.943344722,437778.601266111,438951.468375556,439558.361397778,646048.332390556,466465.477134167,551223.910631667,186775.996443056,22698.096155278,98508.359346111,-2203.849798333,3138.316289167
2024-03-12 11:00:00,285170.889983333,22625.112425000,3138.925825000,259406.851733333,437657.349565000,438830.083658889,439437.159172222,645824.241583056,466297.250248611,551018.713655833,186707.592899444,22625.112425000,98463.297083889,-2203.865690278,3138.925825000
2024-03-12 10:00:00,285049.384883056,22595.309821111,3139.546835833,259314.528226111,437537.316509722,438709.376496944,439316.303461389,645601.472131944,466131.019519722,550816.398743056,186639.979657500,22595.309821111,98409.405225556,-2203.794053611,3139.546835833
2024-03-12 09:00:00,284936.531504444,22595.309821111,3142.064411389,259199.157271944,437417.452140278,438588.481818333,439195.038401389,645388.608579167,465977.332453611,550625.638213889,186576.108900833,22595.309821111,98360.422603611,-2203.778939167,3142.064411389
2024-03-12 08:00:00,284838.012333611,22595.309821111,3144.598932222,259098.103580278,437297.939551667,438468.052162500,439074.230540556,645185.252140833,465826.253326944,550446.146546389,186515.264474167,22595.309821111,98322.747859444,-2203.879385278,3144.598932222
2024-03-12 07:00:00,284752.895830833,22595.309821111,3147.115469167,259010.470540556,437178.361645833,438347.995255833,438953.956251389,644997.546511944,465689.873421111,550274.668875278,186459.103266389,22595.309821111,98293.792564444,-2204.070006944,3147.115469167
2024-03-12 06:00:00,284684.329021667,22595.309821111,3149.650566667,258939.368633889,437057.855998333,438228.314213611,438834.117241944,644836.286088056,465567.786846389,550135.176826111,186412.115593611,22595.309821111,98272.213428056,-2204.318172778,3149.650566667
2024-03-12 05:00:00,284620.790119444,22595.309821111,3152.150707222,258873.329591111,436936.548298056,438108.650396389,438714.476801944,644680.105231667,465449.218136111,550001.402115278,186366.961340556,22595.309821111,98253.828778889,-2204.594671111,3152.150707222
2024-03-12 04:00:00,284558.461790278,22595.309821111,3159.583511111,258803.568458056,436814.817540556,437988.568405278,438594.508331111,644528.614912222,465333.146829722,549873.663580556,186323.166343333,22595.309821111,98235.295446944,-2204.872342500,3159.583511111
2024-03-12 03:00:00,284497.736598889,22595.309821111,3170.890051944,258731.536725833,436692.658259444,437868.065041111,438473.980034722,644378.702346111,465222.151219722,549749.009767500,186280.532425556,22595.309821111,98217.204173333,-2205.158049444,3170.890051944
2024-03-12 02:00:00,284436.918518889,22595.292888611,3182.051699167,258659.573931111,436570.852172222,437747.264430000,438353.356376667,644232.075751389,465112.550273056,549625.896439444,186238.524489167,22595.292888611,98198.394029722,-2205.435228333,3182.051699167
2024-03-12 01:00:00,284375.685184444,22595.265126389,3193.329546944,258587.090511111,436449.266888333,437626.551610000,438232.897252500,644083.836079444,465003.253411667,549498.831467222,186196.008569167,22595.265126389,98179.676615278,-2205.712909722,3193.329546944
2024-03-12 00:00:00,284314.236525556,22595.236495833,3204.859661111,258514.140368611,436327.516974444,437505.646147500,438112.018871111,643928.704400556,464892.200761667,549371.270323889,186152.238160000,22595.236495833,98161.998365556,-2206.004262500,3204.859661111
2024-03-11 23:00:00,284244.253723333,22595.207909722,3216.036873889,258433.008939722,436206.498508889,437385.136752222,437991.258048889,643746.145615000,464763.521043333,549224.768196944,186100.694655278,22595.207909722,98143.559068056,-2206.285021944,3216.036873889
2024-03-11 22:00:00,284174.110925556,22595.179312778,3227.222910556,258351.708702222,436085.317182778,437264.463881111,437870.198955556,643572.380268889,464637.129406667,549079.021499444,186050.102217500,22595.179312778,98124.008708056,-2206.556910556,3227.222910556
