"Date & Time","Usage [kWh]","Generation [kWh]","Grid [kWh]","Solar [kWh]","Solar+ [kWh]"
2024-02-25 23:00:00,465012.724678056,591943.116619444,464843.494860278,591943.116619444,592112.346437222
2024-02-25 22:00:00,465002.395710000,591943.120328889,464833.170310833,591943.120328889,592112.345728056
2024-02-25 21:00:00,464992.301138056,591943.124183333,464823.080293889,591943.124183333,592112.345027500
2024-02-25 20:00:00,464981.041874722,591943.128244722,464811.825760000,591943.128244722,592112.344359444
2024-02-25 19:00:00,464971.278895556,591943.132290556,464802.067506944,591943.132290556,592112.343679167
2024-02-25 18:00:00,464961.828301667,591942.007265556,464792.617757222,591942.007265556,592111.217810000
2024-02-25 17:00:00,464952.097900556,591933.011328056,464782.887356111,591933.011328056,592102.221872500
2024-02-25 16:00:00,464941.621570278,591899.602265278,464772.411025833,591899.602265278,592068.812809722
2024-02-25 15:00:00,464932.006035000,591848.736261111,464762.795490556,591848.736261111,592017.946805556
2024-02-25 14:00:00,464922.282711667,591783.132728333,464753.072167222,591783.132728333,591952.343272778
2024-02-25 13:00:00,464912.595861111,591712.157211944,464743.385316667,591712.157211944,591881.367756389
2024-02-25 12:00:00,464903.275228056,591646.631889722,464734.064683611,591646.631889722,591815.842434167
2024-02-25 11:00:00,464892.624554167,591598.415348056,464723.414009722,591598.415348056,591767.625892500
2024-02-25 10:00:00,464882.939973611,591549.980189444,464713.729429167,591549.980189444,591719.190733889
2024-02-25 09:00:00,464872.124084722,591516.476400278,464702.913540278,591516.476400278,591685.686944722
2024-02-25 08:00:00,464862.567294722,591508.216657778,464693.356750278,591508.216657778,591677.427202222
2024-02-25 07:00:00,464851.776231389,591508.111502778,464682.568130556,591508.111502778,591677.319603611
2024-02-25 06:00:00,464841.341145556,591508.115471667,464672.137619167,591508.115471667,591677.318998056
2024-02-25 05:00:00,464830.064831111,591508.119473333,464660.865851944,591508.119473333,591677.318452500
2024-02-25 04:00:00,464819.452319722,591508.123559722,464650.257930000,591508.123559722,591677.317949444
2024-02-25 03:00:00,464808.788790278,591508.127568889,464639.598976111,591508.127568889,591677.317383056
2024-02-25 02:00:00,464798.674449722,591508.131480833,464629.489137500,591508.131480833,591677.316793056
2024-02-25 01:00:00,464787.224726389,591508.135352222,464618.043870833,591508.135352222,591677.316207778
2024-02-25 00:00:00,464777.013288333,591508.139378056,464607.837036944,591508.139378056,591677.315629444
2024-02-24 23:00:00,464765.911633889,591508.143465278,464596.740044167,591508.143465278,591677.315055000
2024-02-24 22:00:00,464755.947281111,591508.147395833,464586.780256667,591508.147395833,591677.314420278
2024-02-24 21:00:00,464745.200881944,591508.151255278,464576.038343333,591508.151255278,591677.313793889
2024-02-24 20:00:00,464735.140713889,591508.155115556,464565.982646667,591508.155115556,591677.313182778
2024-02-24 19:00:00,464724.354534167,591508.159051945,464555.200982500,591508.159051945,591677.312603611
2024-02-24 18:00:00,464714.926238056,591507.203034444,464545.773471111,591507.203034444,591676.355801389
2024-02-24 17:00:00,464705.671089722,591493.762502500,464536.518322778,591493.762502500,591662.915269444
2024-02-24 16:00:00,464695.939056389,591469.540690556,464526.786289444,591469.540690556,591638.693457500
2024-02-24 15:00:00,464686.245050556,591413.670758889,464517.092283611,591413.670758889,591582.823525833
2024-02-24 14:00:00,464670.081915833,591342.008356667,464500.929148889,591342.008356667,591511.161123611
2024-02-24 13:00:00,464648.694156389,591267.116072222,464479.541389444,591267.116072222,591436.268839167
2024-02-24 12:00:00,464626.510820278,591203.951957778,464457.358053333,591203.951957778,591373.104724722
2024-02-24 11:00:00,464603.377199722,591170.622384722,464434.224432778,591170.622384722,591339.775151667
2024-02-24 10:00:00,464579.804245000,591152.724097778,464410.651478056,591152.724097778,591321.876864722
2024-02-24 09:00:00,464555.970658611,591141.414061389,464386.817891667,591141.414061389,591310.566828333
2024-02-24 08:00:00,464533.346921111,591138.771073611,464364.194154167,591138.771073611,591307.923840556
2024-02-24 07:00:00,464511.167743333,591138.747192778,464342.017753333,591138.747192778,591307.897182778
2024-02-24 06:00:00,464493.674906111,591138.751298056,464324.529552778,591138.751298056,591307.896651389
2024-02-24 05:00:00,464481.049830556,591138.755490000,464311.909249167,591138.755490000,591307.896071389
2024-02-24 04:00:00,464471.628614167,591138.759723333,464302.492764722,591138.759723333,591307.895572778
2024-02-24 03:00:00,464461.694156111,591138.763838889,464292.562960000,591138.763838889,591307.895035000
2024-02-24 02:00:00,464452.073373889,591138.767756389,464282.946759167,591138.767756389,591307.894371111
2024-02-24 01:00:00,464442.667178333,591138.771757500,464273.545281944,591138.771757500,591307.893653889
2024-02-24 00:00:00,464433.281535000,591138.775711667,464264.164313611,591138.775711667,591307.892933056
2024-02-23 23:00:00,464424.039214444,591138.779953333,464254.926844167,591138.779953333,591307.892323611
2024-02-23 22:00:00,464414.570216111,591138.784194722,464245.462710000,591138.784194722,591307.891700833
2024-02-23 21:00:00,464405.111603333,591138.788316944,464236.008909167,591138.788316944,591307.891011111
2024-02-23 20:00:00,464395.541208611,591138.792469167,464226.443349722,591138.792469167,591307.890328056
2024-02-23 19:00:00,464386.083139444,591138.796706667,464216.990125556,591138.796706667,591307.889720556
2024-02-23 18:00:00,464376.912464722,591138.684370833,464207.820895000,591138.684370833,591307.775940556
2024-02-23 17:00:00,464367.363778333,591137.478507222,464198.272208611,591137.478507222,591306.570076944
2024-02-23 16:00:00,464352.170804722,591135.407661389,464183.079235000,591135.407661389,591304.499231111
2024-02-23 15:00:00,464334.859343611,591129.291326389,464165.767773889,591129.291326389,591298.382896111
2024-02-23 14:00:00,464319.940410556,591118.996118889,464150.848840833,591118.996118889,591288.087688611
2024-02-23 13:00:00,464305.984510278,591112.837115556,464136.892940556,591112.837115556,591281.928685278
2024-02-23 12:00:00,464290.912002222,591105.500795833,464121.820432500,591105.500795833,591274.592365556
2024-02-23 11:00:00,464276.628894167,591089.784785833,464107.537324444,591089.784785833,591258.876355556
2024-02-23 10:00:00,464262.160371667,591061.073796944,464093.068801944,591061.073796944,591230.165366667
2024-02-23 09:00:00,464247.243840000,591035.157438056,464078.152270278,591035.157438056,591204.249007778
2024-02-23 08:00:00,464232.842847778,591029.251885000,464063.751278056,591029.251885000,591198.343454722
2024-02-23 07:00:00,464216.954016111,591029.143245278,464047.865245278,591029.143245278,591198.232016111
2024-02-23 06:00:00,464207.547335556,591029.147539167,464038.463467222,591029.147539167,591198.231407500
2024-02-23 05:00:00,464198.111770833,591029.151655278,464029.032615556,591029.151655278,591198.230810556
2024-02-23 04:00:00,464188.630451667,591029.155925833,464019.556153889,591029.155925833,591198.230223611
2024-02-23 03:00:00,464179.191580556,591029.160175556,464010.122220833,591029.160175556,591198.229535278
2024-02-23 02:00:00,464169.236663611,591029.164400000,464000.172219722,591029.164400000,591198.228843889
2024-02-23 01:00:00,464159.849604167,591029.168595000,463990.790049444,591029.168595000,591198.228149722
2024-02-23 00:00:00,464150.598171389,591029.172871389,463981.543546111,591029.172871389,591198.227496667
2024-02-22 23:00:00,464141.146824167,591029.177006389,463972.097057778,591029.177006389,591198.226772778
2024-02-22 22:00:00,464131.704935833,591029.181380833,463962.660217500,591029.181380833,591198.226099167
2024-02-22 21:00:00,464122.260560833,591029.185631944,463953.220770278,591029.185631944,591198.225422500
2024-02-22 20:00:00,464112.830868611,591029.189942500,463943.795987222,591029.189942500,591198.224823889
2024-02-22 19:00:00,464102.090930000,591029.194277222,463933.060956111,591029.194277222,591198.224251111
2024-02-22 18:00:00,464094.233342222,591028.517509167,463925.204184444,591028.517509167,591197.546666944
2024-02-22 17:00:00,464086.089271111,591018.241158889,463917.060113333,591018.241158889,591187.270316667
2024-02-22 16:00:00,464069.604465278,590986.320075278,463900.575307500,590986.320075278,591155.349233056
2024-02-22 15:00:00,464052.200242778,590933.473581944,463883.171085000,590933.473581944,591102.502739722
2024-02-22 14:00:00,464037.024299167,590865.934669167,463867.995141389,590865.934669167,591034.963826944
2024-02-22 13:00:00,464020.348885833,590792.719697500,463851.319728056,590792.719697500,590961.748855278
2024-02-22 12:00:00,464003.719248889,590731.623678889,463834.690091111,590731.623678889,590900.652836667
2024-02-22 11:00:00,463988.266016389,590686.557292500,463819.236858611,590686.557292500,590855.586450278
2024-02-22 10:00:00,463973.713418889,590639.022605278,463804.684261111,590639.022605278,590808.051763056
2024-02-22 09:00:00,463959.109564167,590607.413782500,463790.080406389,590607.413782500,590776.442940278
2024-02-22 08:00:00,463944.542849444,590598.718018056,463775.513691667,590598.718018056,590767.747175833
2024-02-22 07:00:00,463928.742725833,590598.648493611,463759.716632778,590598.648493611,590767.674586667
2024-02-22 06:00:00,463919.719382500,590598.652685000,463750.698153611,590598.652685000,590767.673913889
2024-02-22 05:00:00,463910.633287500,590598.656930000,463741.616892222,590598.656930000,590767.673325278
2024-02-22 04:00:00,463901.591925833,590598.661061111,463732.580260556,590598.661061111,590767.672726389
2024-02-22 03:00:00,463892.738055278,590598.665146667,463723.731074722,590598.665146667,590767.672127222
2024-02-22 02:00:00,463883.755920000,590598.669197222,463714.753654167,590598.669197222,590767.671463056
2024-02-22 01:00:00,463874.275172222,590598.673247500,463705.277631111,590598.673247500,590767.670788611
2024-02-22 00:00:00,463865.224595278,590598.677503333,463696.231942500,590598.677503333,590767.670156111
2024-02-21 23:00:00,463856.131600278,590598.681686667,463687.143823056,590598.681686667,590767.669463889
2024-02-21 22:00:00,463846.874451111,590598.685695278,463677.891418333,590598.685695278,590767.668728056
2024-02-21 21:00:00,463836.037579444,590598.689875833,463667.059390556,590598.689875833,590767.668064722
2024-02-21 20:00:00,463826.924231389,590598.694155833,463657.950976111,590598.694155833,590767.667411111
2024-02-21 19:00:00,463817.975155278,590598.698323333,463649.006680278,590598.698323333,590767.666798333
2024-02-21 18:00:00,463808.070805278,590597.663957222,463639.103504722,590597.663957222,590766.631257778
2024-02-21 17:00:00,463799.481940278,590590.610106944,463630.514639722,590590.610106944,590759.577407500
2024-02-21 16:00:00,463783.522096667,590568.796872778,463614.554796111,590568.796872778,590737.764173333
2024-02-21 15:00:00,463767.513539167,590528.213770833,463598.546238611,590528.213770833,590697.181071389
2024-02-21 14:00:00,463749.553673056,590473.324130833,463580.586372500,590473.324130833,590642.291431389
2024-02-21 13:00:00,463732.108645278,590404.404786944,463563.141344722,590404.404786944,590573.372087500
2024-02-21 12:00:00,463711.080206111,590345.795913333,463542.112905556,590345.795913333,590514.763213889
2024-02-21 11:00:00,463691.411160833,590301.375923889,463522.443860278,590301.375923889,590470.343224444
2024-02-21 10:00:00,463676.033805000,590253.268968889,463507.066504444,590253.268968889,590422.236269444
2024-02-21 09:00:00,463660.858115000,590223.223820278,463491.890814444,590223.223820278,590392.191120833
2024-02-21 08:00:00,463644.118149444,590216.048534167,463475.150869444,590216.048534167,590385.015814167
2024-02-21 07:00:00,463627.355156944,590216.002176667,463458.390851944,590216.002176667,590384.966481667
2024-02-21 06:00:00,463617.251823333,590216.006102500,463448.292105833,590216.006102500,590384.965820000
2024-02-21 05:00:00,463607.116436667,590216.010134722,463438.161423611,590216.010134722,590384.965147778
2024-02-21 04:00:00,463596.977316667,590216.014427778,463428.027143611,590216.014427778,590384.964600833
2024-02-21 03:00:00,463586.831151389,590216.018415833,463417.885626944,590216.018415833,590384.963940278
2024-02-21 02:00:00,463576.676092778,590216.022534167,463407.735362222,590216.022534167,590384.963264722
2024-02-21 01:00:00,463566.502252500,590216.026565833,463397.566262222,590216.026565833,590384.962556111
2024-02-21 00:00:00,463555.790153889,590216.030799167,463386.859057500,590216.030799167,590384.961895556
2024-02-20 23:00:00,463545.686506944,590216.034970556,463376.760253333,590216.034970556,590384.961224167
2024-02-20 22:00:00,463535.636888333,590216.039151389,463366.715450833,590216.039151389,590384.960588889
2024-02-20 21:00:00,463525.562391111,590216.043283056,463356.645774444,590216.043283056,590384.959899722
2024-02-20 20:00:00,463515.492487778,590216.047482778,463346.580682222,590216.047482778,590384.959288333
2024-02-20 19:00:00,463505.378849722,590216.051613056,463336.471819444,590216.051613056,590384.958643333
2024-02-20 18:00:00,463495.151218056,590215.578130278,463326.245431111,590215.578130278,590384.483917222
2024-02-20 17:00:00,463486.475607778,590206.028601944,463317.569820833,590206.028601944,590374.934388889
2024-02-20 16:00:00,463470.294316389,590175.609407500,463301.388529444,590175.609407500,590344.515194444
2024-02-20 15:00:00,463453.894588611,590123.481807778,463284.988801667,590123.481807778,590292.387594722
2024-02-20 14:00:00,463436.854419444,590069.229854722,463267.948632500,590069.229854722,590238.135641667
2024-02-20 13:00:00,463421.963102500,590021.739319722,463253.057315556,590021.739319722,590190.645106667
2024-02-20 12:00:00,463406.577389167,589965.362125833,463237.671602222,589965.362125833,590134.267912778
2024-02-20 11:00:00,463390.324448611,589923.596341944,463221.418661667,589923.596341944,590092.502128889
2024-02-20 10:00:00,463372.691209444,589885.145362222,463203.785422500,589885.145362222,590054.051149167
2024-02-20 09:00:00,463355.847190000,589861.611133611,463186.941403056,589861.611133611,590030.516920555
2024-02-20 08:00:00,463339.389393333,589853.523814444,463170.483606389,589853.523814444,590022.429601389
2024-02-20 07:00:00,463321.288067222,589853.439511111,463152.385042778,589853.439511111,590022.342535556
2024-02-20 06:00:00,463310.300556667,589853.443537222,463141.402121944,589853.443537222,590022.341971944
2024-02-20 05:00:00,463299.475635278,589853.447471389,463130.581713056,589853.447471389,590022.341393611
2024-02-20 04:00:00,463289.593326944,589853.451362778,463120.703887222,589853.451362778,590022.340802500
2024-02-20 03:00:00,463279.268684722,589853.455362778,463110.383848333,589853.455362778,590022.340199167
2024-02-20 02:00:00,463268.706750833,589853.459473889,463099.826612222,589853.459473889,590022.339612500
2024-02-20 01:00:00,463258.467908611,589853.463379167,463089.592289722,589853.463379167,590022.338998056
2024-02-20 00:00:00,463247.940457500,589853.467533889,463079.069578056,589853.467533889,590022.338413333
2024-02-19 23:00:00,463237.363406389,589853.471576667,463068.497211944,589853.471576667,590022.337771111
2024-02-19 22:00:00,463227.121501944,589853.475640278,463058.260066111,589853.475640278,590022.337076111
2024-02-19 21:00:00,463216.947499167,589853.479649444,463048.090728889,589853.479649444,590022.336419722
2024-02-19 20:00:00,463206.767566667,589853.483728611,463037.915568611,589853.483728611,590022.335726667
2024-02-19 19:00:00,463196.293996389,589853.487813611,463027.446751111,589853.487813611,590022.335058889
2024-02-19 18:00:00,463186.213165556,589852.864424722,463017.367224167,589852.864424722,590021.710366111
2024-02-19 17:00:00,463175.807443611,589844.139490833,463006.961502222,589844.139490833,590012.985432222
2024-02-19 16:00:00,463158.575076667,589813.146368056,462989.729135278,589813.146368056,589981.992309444
2024-02-19 15:00:00,463140.693451667,589761.584568056,462971.847510278,589761.584568056,589930.430509444
2024-02-19 14:00:00,463123.789143889,589694.245620556,462954.943202500,589694.245620556,589863.091561944
2024-02-19 13:00:00,463099.928618889,589621.419213611,462931.082677500,589621.419213611,589790.265155000
2024-02-19 12:00:00,463068.949925000,589564.912355278,462900.103983611,589564.912355278,589733.758296667
2024-02-19 11:00:00,463037.384928056,589523.938101944,462868.538986667,589523.938101944,589692.784043333
2024-02-19 10:00:00,463004.646568333,589486.302712222,462835.800626944,589486.302712222,589655.148653611
2024-02-19 09:00:00,462983.606993333,589465.182236667,462814.761051944,589465.182236667,589634.028178056
2024-02-19 08:00:00,462967.375168056,589460.043456389,462798.529226667,589460.043456389,589628.889397778
2024-02-19 07:00:00,462949.948203889,589460.025403889,462781.105310833,589460.025403889,589628.868296944
2024-02-19 06:00:00,462939.753456667,589460.029552222,462770.915282500,589460.029552222,589628.867726389
2024-02-19 05:00:00,462923.824314167,589460.033561389,462754.990707500,589460.033561389,589628.867168055
2024-02-19 04:00:00,462906.228613889,589460.037714722,462737.399662222,589460.037714722,589628.866666389
2024-02-19 03:00:00,462888.405178056,589460.041966111,462719.580971667,589460.041966111,589628.866172500
2024-02-19 02:00:00,462867.632281111,589460.046163611,462698.812853611,589460.046163611,589628.865591111
2024-02-19 01:00:00,462848.746686389,589460.050257500,462679.931901389,589460.050257500,589628.865042500
2024-02-19 00:00:00,462827.668791111,589460.054269722,462658.858580278,589460.054269722,589628.864480556
2024-02-18 23:00:00,462809.808926944,589460.058291389,462641.003324722,589460.058291389,589628.863893611
2024-02-18 22:00:00,462793.076911944,589460.062222500,462624.275898889,589460.062222500,589628.863235556
2024-02-18 21:00:00,462778.028212500,589460.066174167,462609.231747222,589460.066174167,589628.862639444
2024-02-18 20:00:00,462767.415749444,589460.069959444,462598.623709722,589460.069959444,589628.861999167
2024-02-18 19:00:00,462756.227975556,589460.073879444,462587.440499722,589460.073879444,589628.861355278
2024-02-18 18:00:00,462745.600245278,589459.573255556,462576.813968889,589459.573255556,589628.359531945
2024-02-18 17:00:00,462736.575143333,589449.859203611,462567.788866944,589449.859203611,589618.645480000
2024-02-18 16:00:00,462726.959817778,589417.265186944,462558.173541389,589417.265186944,589586.051463333
2024-02-18 15:00:00,462717.808355000,589363.028870000,462549.022078611,589363.028870000,589531.815146389
2024-02-18 14:00:00,462708.361102778,589293.703266944,462539.574826389,589293.703266944,589462.489543333
2024-02-18 13:00:00,462698.786074722,589220.879320556,462529.999798333,589220.879320556,589389.665596944
2024-02-18 12:00:00,462689.634256944,589160.514047778,462520.847980556,589160.514047778,589329.300324167
2024-02-18 11:00:00,462678.675436944,589120.272997778,462509.889160556,589120.272997778,589289.059274167
2024-02-18 10:00:00,462669.542425833,589086.051899167,462500.756149444,589086.051899167,589254.838175556
2024-02-18 09:00:00,462657.870285278,589066.853830833,462489.084008889,589066.853830833,589235.640107222
2024-02-18 08:00:00,462647.730658889,589063.208211667,462478.944382500,589063.208211667,589231.994488056
2024-02-18 07:00:00,462633.807271389,589063.198728056,462465.024102500,589063.198728056,589231.981896944
2024-02-18 06:00:00,462615.647121667,589063.202817500,462446.868542778,589063.202817500,589231.981396389
2024-02-18 05:00:00,462593.806173611,589063.206795278,462425.032169167,589063.206795278,589231.980799722
2024-02-18 04:00:00,462570.836661667,589063.210701944,462402.067130000,589063.210701944,589231.980233611
2024-02-18 03:00:00,462547.279528611,589063.214735556,462378.514567222,589063.214735556,589231.979696944
2024-02-18 02:00:00,462525.709641667,589063.218818056,462356.949285556,589063.218818056,589231.979174167
2024-02-18 01:00:00,462507.581440833,589063.222835556,462338.825681667,589063.222835556,589231.978594722
2024-02-18 00:00:00,462491.486116667,589063.226755556,462322.734888056,589063.226755556,589231.977984167
2024-02-17 23:00:00,462478.229277222,589063.230722500,462309.482655833,589063.230722500,589231.977343889
2024-02-17 22:00:00,462468.371745833,589063.234737778,462299.629750833,589063.234737778,589231.976732778
2024-02-17 21:00:00,462456.387700278,589063.238753611,462287.650281944,589063.238753611,589231.976171944
2024-02-17 20:00:00,462445.832281111,589063.242741111,462277.099437222,589063.242741111,589231.975585000
2024-02-17 19:00:00,462435.551149444,589063.246745833,462266.822914722,589063.246745833,589231.974980556
2024-02-17 18:00:00,462425.185835556,589062.792220278,462256.458823333,589062.792220278,589231.519232500
2024-02-17 17:00:00,462415.302870833,589057.180007500,462246.575858611,589057.180007500,589225.907019722
2024-02-17 16:00:00,462404.823117222,589043.771816667,462236.096105000,589043.771816667,589212.498828889
2024-02-17 15:00:00,462396.231112500,589018.956767778,462227.504100278,589018.956767778,589187.683780000
2024-02-17 14:00:00,462386.617643889,588987.864902500,462217.890631667,588987.864902500,589156.591914722
2024-02-17 13:00:00,462377.431671111,588960.635992778,462208.704658889,588960.635992778,589129.363005000
2024-02-17 12:00:00,462367.846140000,588940.271572500,462199.119127778,588940.271572500,589108.998584722
2024-02-17 11:00:00,462359.278610556,588926.830181389,462190.551598333,588926.830181389,589095.557193611
2024-02-17 10:00:00,462348.057240833,588913.799599167,462179.330228611,588913.799599167,589082.526611389
2024-02-17 09:00:00,462333.351090556,588905.828287778,462164.624078333,588905.828287778,589074.555300000
2024-02-17 08:00:00,462310.196794444,588904.275778611,462141.469858611,588904.275778611,589073.002714444
2024-02-17 07:00:00,462284.892868889,588904.277969722,462116.169460278,588904.277969722,589073.001378333
2024-02-17 06:00:00,462258.716503056,588904.282271389,462089.997903611,588904.282271389,589073.000870833
2024-02-17 05:00:00,462231.720448611,588904.286411944,462063.006515833,588904.286411944,589073.000344722
2024-02-17 04:00:00,462203.793436667,588904.290632222,462035.084275556,588904.290632222,589072.999793333
2024-02-17 03:00:00,462177.163502222,588904.294679444,462008.458928333,588904.294679444,589072.999253333
2024-02-17 02:00:00,462151.808278611,588904.298720556,461983.108301667,588904.298720556,589072.998697500
2024-02-17 01:00:00,462128.317339444,588904.302946111,461959.622089444,588904.302946111,589072.998196111
2024-02-17 00:00:00,462110.747063611,588904.306887778,461942.056434167,588904.306887778,589072.997517222
2024-02-16 23:00:00,462097.785650278,588904.310932500,461929.099696389,588904.310932500,589072.996886389
2024-02-16 22:00:00,462088.030243889,588904.314948056,461919.349039167,588904.314948056,589072.996152778
2024-02-16 21:00:00,462076.938279444,588904.319004167,461908.261730278,588904.319004167,589072.995553333
2024-02-16 20:00:00,462067.599177500,588904.322942778,461898.927224444,588904.322942778,589072.994895833
2024-02-16 19:00:00,462057.907545556,588904.327071944,461889.240319722,588904.327071944,589072.994297778
2024-02-16 18:00:00,462049.173282500,588904.305064167,461880.507905000,588904.305064167,589072.970441667
2024-02-16 17:00:00,462039.203183611,588903.271442500,461870.537806111,588903.271442500,589071.936820000
2024-02-16 16:00:00,462025.017022222,588897.832934722,461856.351644722,588897.832934722,589066.498312222
2024-02-16 15:00:00,462009.567170833,588883.863911111,461840.901793333,588883.863911111,589052.529288611
2024-02-16 14:00:00,461993.290325278,588870.772234444,461824.624947778,588870.772234444,589039.437611944
2024-02-16 13:00:00,461976.074906944,588858.363699167,461807.409529444,588858.363699167,589027.029076667
2024-02-16 12:00:00,461932.199688611,588849.715632778,461763.534311111,588849.715632778,589018.381010278
2024-02-16 11:00:00,461907.447219722,588842.110364722,461738.781842222,588842.110364722,589010.775742222
2024-02-16 10:00:00,461892.061179167,588833.876118056,461723.395801667,588833.876118056,589002.541495556
2024-02-16 09:00:00,461860.495686111,588829.045801944,461691.830308611,588829.045801944,588997.711179444
2024-02-16 08:00:00,461833.178502222,588828.391401944,461664.513516944,588828.391401944,588997.056387222
2024-02-16 07:00:00,461815.931402778,588828.394295833,461647.270316389,588828.394295833,588997.055382222
2024-02-16 06:00:00,461805.913079444,588828.398374722,461637.256663611,588828.398374722,588997.054790555
2024-02-16 05:00:00,461796.486506944,588828.402506389,461627.834753889,588828.402506389,588997.054259444
2024-02-16 04:00:00,461787.519956111,588828.406488056,461618.872767222,588828.406488056,588997.053676944
2024-02-16 03:00:00,461778.063862500,588828.410502778,461609.421304722,588828.410502778,588997.053060556
2024-02-16 02:00:00,461769.070333056,588828.414630556,461600.432476389,588828.414630556,588997.052487222
2024-02-16 01:00:00,461759.641003056,588828.418939722,461591.007955000,588828.418939722,588997.051987778
2024-02-16 00:00:00,461750.655111389,588828.422941389,461582.026607778,588828.422941389,588997.051445000
2024-02-15 23:00:00,461741.689251389,588828.427141944,461573.065525833,588828.427141944,588997.050867500
2024-02-15 22:00:00,461732.303752222,588828.431112500,461563.684638056,588828.431112500,588997.050226667
2024-02-15 21:00:00,461723.332337778,588828.435101944,461554.717881944,588828.435101944,588997.049557778
2024-02-15 20:00:00,461713.872768333,588828.439302500,461545.263079722,588828.439302500,588997.048991111
2024-02-15 19:00:00,461704.842146944,588828.443429722,461536.237145278,588828.443429722,588997.048431389
2024-02-15 18:00:00,461695.427587500,588828.443905000,461526.825143333,588828.443905000,588997.046349167
2024-02-15 17:00:00,461685.031127222,588827.550600000,461516.428738056,588827.550600000,588996.152989167
2024-02-15 16:00:00,461671.011276667,588824.798772500,461502.408887500,588824.798772500,588993.401161667
2024-02-15 15:00:00,461654.987254167,588819.747643611,461486.384865000,588819.747643611,588988.350032778
2024-02-15 14:00:00,461613.348004167,588812.649658056,461444.745615000,588812.649658056,588981.252047222
2024-02-15 13:00:00,461564.882313333,588805.643331944,461396.279924167,588805.643331944,588974.245721111
2024-02-15 12:00:00,461542.681555833,588797.991353611,461374.079166667,588797.991353611,588966.593742778
2024-02-15 11:00:00,461512.995740556,588793.423755833,461344.393351389,588793.423755833,588962.026145000
2024-02-15 10:00:00,461467.207895833,588789.106534722,461298.605506667,588789.106534722,588957.708923889
2024-02-15 09:00:00,461407.296674444,588786.910011111,461238.694285278,588786.910011111,588955.512400278
2024-02-15 08:00:00,461384.251392222,588786.781465556,461215.650181389,588786.781465556,588955.382676389
2024-02-15 07:00:00,461366.484238889,588786.785308611,461197.887654722,588786.785308611,588955.381892778
2024-02-15 06:00:00,461351.549804167,588786.789387222,461182.957990833,588786.789387222,588955.381200556
2024-02-15 05:00:00,461341.655028611,588786.793377222,461173.067863333,588786.793377222,588955.380542500
2024-02-15 04:00:00,461331.307599167,588786.797367778,461162.725037778,588786.797367778,588955.379929167
2024-02-15 03:00:00,461321.438359167,588786.801416944,461152.860438611,588786.801416944,588955.379337500
2024-02-15 02:00:00,461311.424479167,588786.805531944,461142.851235278,588786.805531944,588955.378775833
2024-02-15 01:00:00,461301.297743611,588786.809485000,461132.729076389,588786.809485000,588955.378152222
2024-02-15 00:00:00,461291.510830833,588786.813603611,461122.946889722,588786.813603611,588955.377544722
2024-02-14 23:00:00,461281.194246944,588786.817707500,461112.635049167,588786.817707500,588955.376905278
2024-02-14 22:00:00,461271.398035278,588786.821698056,461102.843492222,588786.821698056,588955.376241111
2024-02-14 21:00:00,461261.550925556,588786.825864722,461093.001203056,588786.825864722,588955.375587222
2024-02-14 20:00:00,461251.166577222,588786.829952778,461082.621608333,588786.829952778,588955.374921667
2024-02-14 19:00:00,461241.037781667,588786.833909167,461072.497482778,588786.833909167,588955.374208056
2024-02-14 18:00:00,461229.553365000,588786.717822778,461061.015390833,588786.717822778,588955.255796944
2024-02-14 17:00:00,461213.723825556,588783.426535833,461045.185851389,588783.426535833,588951.964510000
2024-02-14 16:00:00,461193.634311111,588772.000460000,461025.096336944,588772.000460000,588940.538434167
2024-02-14 15:00:00,461173.438530278,588743.309315278,461004.900556111,588743.309315278,588911.847289444
2024-02-14 14:00:00,461152.839138611,588697.259138333,460984.301164444,588697.259138333,588865.797112500
2024-02-14 13:00:00,461115.413597500,588643.405687222,460946.875623333,588643.405687222,588811.943661389
2024-02-14 12:00:00,461081.735423611,588602.661099722,460913.197449444,588602.661099722,588771.199073889
2024-02-14 11:00:00,461040.391055833,588577.091714444,460871.853081667,588577.091714444,588745.629688611
2024-02-14 10:00:00,461007.098546389,588564.691685556,460838.560572222,588564.691685556,588733.229659722
2024-02-14 09:00:00,460970.428443611,588556.540677222,460801.890469444,588556.540677222,588725.078651389
2024-02-14 08:00:00,460945.989620278,588555.649278889,460777.451896667,588555.649278889,588724.187002500
2024-02-14 07:00:00,460927.434577222,588555.652357500,460758.900832500,588555.652357500,588724.186102222
2024-02-14 06:00:00,460915.053803889,588555.656415833,460746.524686667,588555.656415833,588724.185533056
2024-02-14 05:00:00,460903.172278056,588555.660412778,460734.647722778,588555.660412778,588724.184968056
2024-02-14 04:00:00,460891.276364722,588555.664327778,460722.756276944,588555.664327778,588724.184415556
2024-02-14 03:00:00,460878.904328056,588555.668266944,460710.388742500,588555.668266944,588724.183852500
2024-02-14 02:00:00,460866.919735556,588555.672392500,460698.408820000,588555.672392500,588724.183308056
2024-02-14 01:00:00,460855.031083889,588555.676459722,460686.524796111,588555.676459722,588724.182747500
2024-02-14 00:00:00,460842.715975833,588555.680430278,460674.214262500,588555.680430278,588724.182143611
2024-02-13 23:00:00,460830.705167222,588555.684583889,460662.208155000,588555.684583889,588724.181596111
2024-02-13 22:00:00,460818.679992222,588555.688527500,460650.187536389,588555.688527500,588724.180983333
