"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-21 15:00:00,371251.610000833,0.000000000,-566706.210537778,819875.067151667,52166126.039999999,3924882.777936667,3919846.955171667,3949297.947832500,2482760.972433611,2493239.645310556,1737472.558980833,77126.714202222,10673.919396667,1091.453215556,95.951161389,614376.657916389,418732.763927778,585612.070557778,534526.303421111,552450.529070278,535986.217739444,606905.695895833,596394.499715556,387015.350566389,490009.494338333,392447.521688333,476875.402445278,115867.964519167,161801.659218333,148426.144776111,61023.806006389
2023-11-21 14:00:00,371195.215229722,0.000000000,-566707.703818611,819857.618071389,52165817.935000002,3924763.233377222,3919724.986975278,3949176.809839167,2482708.069051389,2493186.587906389,1737434.148600555,77118.802693333,10668.580412778,1091.969999444,95.943599722,614323.754534167,418694.353547500,585559.013153611,534477.053888611,552414.840421111,535952.780721944,606867.444207500,596356.813648889,386983.961618611,489971.389261389,392417.073073889,476838.806020000,115853.563820833,161778.727070556,148408.830166944,61007.657992222
2023-11-21 13:00:00,371144.141084167,0.000000000,-566708.814093889,819841.539113889,52165568.122000001,3924643.492813889,3919602.891611944,3949055.417247778,2482659.665263611,2493138.100494444,1737398.204529444,77111.355952500,10664.017533056,1092.407862500,95.936080556,614275.350746389,418658.409476389,585510.525741667,534431.667012222,552380.521503611,535920.741762778,606830.112133056,596320.616120833,386959.174827778,489939.471358889,392393.281507500,476808.779646111,115840.433732778,161757.555741111,148392.050926389,60994.534416667
2023-11-21 12:00:00,371091.197635278,0.000000000,-566709.958636667,819824.656838889,52165323.300999999,3924523.909543056,3919481.137777778,3948934.016829722,2482609.076513889,2493087.020783333,1737360.194968333,77103.660021111,10659.221520556,1092.913423611,95.928606389,614224.761996667,418620.399915278,585459.446030556,534383.721188611,552345.756373611,535888.239765833,606792.446330000,596283.930166389,386933.099897222,489906.074046389,392368.341219722,476777.396154722,115826.551110556,161735.302423611,148375.096915278,60980.798296389
2023-11-21 11:00:00,371040.337091389,0.000000000,-566711.140743611,819809.032054444,52165050.527000003,3924404.367386667,3919359.458788055,3948812.816812778,2482561.897602500,2493039.505201111,1737325.513572500,77096.568375833,10654.386313889,1093.338799167,95.921133333,614177.583085278,418585.718519444,585411.930448333,534339.529351667,552312.461345556,535856.798993056,606756.307504444,596248.567858333,386906.396195556,489872.472725000,392342.665611111,476745.564749722,115813.730366389,161714.738895000,148358.785284444,60966.812911944
2023-11-21 10:00:00,370988.734165000,0.000000000,-566712.272157222,819792.804067222,52164799.567000002,3924284.546747500,3919237.568886667,3948691.525520833,2482513.287085278,2492990.370939444,1737289.109840556,77089.185273889,10649.614930000,1093.812871111,95.913703889,614128.972568055,418549.314787500,585362.796186667,534293.501055000,552278.633611111,535824.955130556,606719.640528333,596212.709815833,386880.564159444,489839.427245000,392317.829582500,476714.413341111,115800.381035556,161693.342156389,148342.202415000,60953.189593611
2023-11-21 09:00:00,370967.079456944,0.000000000,-566712.797172222,819785.804224444,52164445.516000003,3924163.963819445,3919115.090245556,3948569.599796667,2482492.163864166,2492969.240485555,1737273.542278333,77086.029630556,10647.696654722,1093.998395278,95.906305556,614107.849346944,418533.747225278,585341.665732778,534273.786195278,552264.302910000,535811.765498889,606704.031462222,596197.761821667,386869.431353889,489825.400928056,392307.394613611,476701.293638056,115794.654913333,161684.306183611,148335.358028056,60947.415245278
2023-11-21 08:00:00,370943.341075556,0.000000000,-566713.231504167,819778.549902500,52164169.012999997,3924043.683753889,3918992.573965834,3948447.939868333,2482470.362161945,2492947.574407222,1737257.150150833,77082.546508333,10645.616748611,1094.141655000,95.898913333,614086.047644722,418517.355097778,585319.999654444,534253.391164722,552246.702014722,535794.979331111,606684.612813056,596178.901357222,386859.497616667,489811.388399722,392297.481069444,476688.152320000,115788.812793611,161674.812465278,148326.624035000,60941.904575278
2023-11-21 07:00:00,370904.729942222,0.000000000,-566713.877902500,819767.089008889,52163965.188000001,3923923.102975556,3918870.254568333,3948326.296592500,2482435.826526945,2492913.573996111,1737231.355625833,77076.831217778,10642.338875000,1094.288796944,95.891547778,614051.512009722,418491.560572778,585285.999243333,534221.443111667,552216.509852222,535766.052427222,606650.911293611,596146.412496389,386844.785018889,489789.433370556,392282.800526667,476667.799604444,115779.541402500,161659.752454444,148311.501587500,60933.475900278
2023-11-21 06:00:00,370870.380700833,0.000000000,-566714.490869444,819757.389771667,52163735.535999998,3923802.667284444,3918748.472385278,3948205.139912778,2482406.042625833,2492884.760853333,1737209.870893333,77071.813446944,10639.449543056,1094.312847500,95.884185278,614021.728108611,418470.075840278,585257.186100556,534194.687732778,552188.250368056,535738.821551944,606619.017362778,596115.877949722,386831.672404167,489769.582067222,392269.803983889,476649.477191111,115771.711598889,161647.064879722,148297.366508889,60925.949312222
2023-11-21 05:00:00,370847.049120833,0.000000000,-566714.867978056,819751.078985556,52163515.075000003,3923681.509959444,3918625.968003889,3948083.545803889,2482386.408486111,2492866.214347778,1737196.195144722,77068.482091111,10637.452374722,1094.277810833,95.876818889,614002.093968889,418456.400091667,585238.639595000,534177.631032778,552168.213475278,535719.488205833,606596.185447500,596094.199532222,386823.077493333,489756.358581389,392261.275960278,476637.314367222,115766.793956389,161638.874563333,148287.234219444,60920.940338056
2023-11-21 04:00:00,370828.196679722,0.000000000,-566715.159526111,819745.925189444,52163308.214000002,3923560.512409444,3918503.397391945,3947961.660318056,2482370.473979722,2492851.082179167,1737184.942761389,77065.778645556,10635.845880000,1094.253577500,95.869449444,613986.159462500,418445.147708333,585223.507426389,534163.661304444,552152.019421667,535703.867873611,606577.710165000,596076.677420833,386816.286647500,489745.812040278,392254.577893333,476627.666918056,115762.766323333,161632.193318889,148279.040091111,60916.963269722
2023-11-21 03:00:00,370809.288416667,0.000000000,-566715.450686389,819740.772615833,52163101.630000003,3923439.413509444,3918380.988418611,3947839.710782778,2482354.548989722,2492835.952332500,1737173.689989167,77063.066988611,10634.238416667,1094.225147222,95.862092778,613970.234472500,418433.894936111,585208.377579722,534149.699033333,552135.707598056,535688.113040556,606559.075717500,596059.013047222,386809.516555833,489735.235479722,392247.921192778,476618.014585556,115758.724156667,161625.507470833,148270.792284444,60912.988661389
2023-11-21 02:00:00,370790.616171389,0.000000000,-566715.753317500,819735.652855833,52162885.623000003,3923318.325717222,3918258.442359722,3947717.798928333,2482338.676909444,2492820.939658334,1737162.549022222,77060.362901111,10632.677540000,1094.198839722,95.854730833,613954.362392222,418422.753969167,585193.364905555,534135.853342500,552119.663413889,535672.672842500,606540.781889167,596041.680735278,386802.763903056,489724.823758056,392241.254576389,476608.471665833,115754.720594722,161618.870675000,148262.697488333,60909.048008056
2023-11-21 01:00:00,370771.632182500,0.000000000,-566716.061854444,819730.399183611,52162670.946000002,3923197.263487222,3918135.719719722,3947595.960700278,2482322.508512778,2492805.510592222,1737151.034605833,77057.635798611,10631.045986944,1094.195495833,95.847362222,613938.193995556,418411.239552778,585177.935839444,534121.553844722,552103.689387222,535657.279799722,606522.673737222,596024.413055833,386795.747066944,489714.120580833,392234.185343889,476598.559788333,115750.618696944,161612.050139444,148254.626190278,60904.955852778
2023-11-21 00:00:00,370752.787087500,0.000000000,-566716.368346111,819725.204644167,52162455.634000003,3923076.515265000,3918013.176631111,3947474.657086389,2482306.448256944,2492790.229363611,1737139.634617222,77054.917089167,10629.443931389,1094.184037500,95.839949722,613922.133739722,418399.839564167,585162.654610833,534107.403101944,552087.652670833,535641.819807222,606504.466757778,596007.072619167,386788.851336944,489703.520144722,392227.243493611,476588.761309444,115746.563484444,161605.312877778,148246.535865000,60900.938344722
2023-11-20 23:00:00,370733.663430000,0.000000000,-566716.686790556,819719.944156667,52162234.651000001,3922955.502470000,3917890.431518611,3947353.062964167,2482290.169226111,2492774.788465000,1737128.158879167,77052.154550833,10627.827350833,1094.168393889,95.832548056,613905.854708889,418388.363826111,585147.213712222,534093.133366389,552071.392843333,535626.165696667,606485.999996389,595989.504893889,386781.805116944,489692.765804722,392220.175229167,476578.817200833,115742.459960000,161598.493164444,148238.328246667,60896.842018889
2023-11-20 22:00:00,370713.340730000,0.000000000,-566716.972987500,819714.606464167,52162039.303000003,3922834.328539722,3917767.589127222,3947231.145381944,2482273.641649445,2492759.206127778,1737116.501595278,77049.283852778,10626.067054444,1094.105656944,95.825116111,613889.327132222,418376.706542222,585131.631375000,534078.752641944,552053.215974722,535608.427585833,606465.164179722,595969.677952778,386775.047190833,489681.533319444,392213.296260000,476568.546378611,115738.303305000,161591.603082500,148229.028276944,60892.709370556
2023-11-20 21:00:00,370687.202675000,0.000000000,-566717.246889722,819707.170548333,52161903.266000003,3922713.431659167,3917645.033106111,3947109.434562778,2482251.036363055,2492737.452738889,1737099.753663611,77045.388649722,10623.947256667,1094.093766389,95.817638333,613866.721845833,418359.958610556,585109.877986111,534058.369014167,552030.259548889,535586.283581667,606438.848083611,595944.824220833,386767.196753056,489668.086437222,392205.859525556,476556.624179722,115732.438884444,161581.916956944,148217.339526944,60887.946191111
2023-11-20 20:00:00,370652.234589722,0.000000000,-566717.780084167,819697.293518889,52161708.347000003,3922592.661827222,3917522.869492500,3946988.087541944,2482220.851291667,2492708.319040556,1737077.723872500,77040.188214444,10621.122022778,1094.074233611,95.810147500,613836.536774444,418337.928819444,585080.744287778,534031.227959444,552000.379066111,535557.431516389,606404.824520833,595912.476423333,386755.287797778,489648.850266389,392194.250156111,476539.197249722,115724.488296111,161569.051750833,148202.271673333,60880.911165556
2023-11-20 19:00:00,370616.250275278,0.000000000,-566718.360611389,819687.393040278,52161496.859999999,3922472.207180555,3917400.653968889,3946866.350608333,2482190.555043333,2492679.065137222,1737055.746270278,77034.964776944,10618.104161389,1094.026071111,95.802713611,613806.240526111,418315.951217222,585051.490384444,534004.060542778,551969.495267222,535527.395321389,606369.656187778,595878.891531111,386742.651327778,489628.474900278,392181.684094167,476520.590847222,115716.497340278,161556.196855000,148186.649280833,60873.404139444
2023-11-20 18:00:00,370575.065911389,0.000000000,-566719.009350000,819675.260877778,52161304.079999998,3922351.757453333,3917278.225620278,3946744.738677500,2482154.144094722,2492643.220335278,1737028.133241389,77028.732388611,10614.769804167,1094.116802222,95.795256111,613769.829577500,418288.338188333,585015.645582500,533970.207533889,551935.761063889,535494.812748056,606331.735153333,595842.371688611,386728.623545556,489605.917484167,392167.397973333,476499.828285833,115706.580635833,161540.319019444,148169.669250833,60865.077641111
2023-11-20 17:00:00,370528.000673611,0.000000000,-566720.021361944,819661.836313056,52161033.482000001,3922231.717280278,3917156.069262500,3946623.620760278,2482113.130230833,2492602.949860000,1736998.548256944,77022.019824444,10610.604645556,1094.236505278,95.787790000,613728.815713611,418258.753203889,584975.375107222,533932.906001389,551899.663404444,535460.090966944,606291.493657222,595803.460718056,386707.767044167,489576.793107500,392146.705480000,476472.462958056,115695.608581389,161522.774343889,148151.657893889,60853.568435833
2023-11-20 16:00:00,370478.730077500,0.000000000,-566721.200096111,819647.129027500,52160743.387000002,3922112.100812222,3917034.175760556,3946502.528480278,2482068.375278333,2492558.496139444,1736966.049958056,77015.023169167,10606.105038889,1094.536943611,95.780306667,613684.060761111,418226.254905000,584930.921386667,533891.627136944,551865.172189444,535427.360495556,606253.766651667,595766.666494167,386683.198416667,489545.037783889,392122.557248056,476442.254015833,115683.534013889,161503.479996667,148134.708439167,60840.541641667
2023-11-20 15:00:00,370427.961646667,0.000000000,-566722.350746389,819631.685630555,52160474.420000002,3921992.539698889,3916912.404341666,3946381.362794444,2482021.762472222,2492511.801617222,1736931.512383889,77007.767442500,10601.457937778,1094.903048056,95.772847500,613637.447955000,418191.717330833,584884.226864444,533847.994437778,551830.056757500,535393.996151389,606215.464596944,595729.175512778,386658.418721111,489512.725541667,392098.183576389,476411.598468056,115670.814170278,161483.176566111,148117.442014167,60827.343066389
2023-11-20 14:00:00,370375.222805556,0.000000000,-566723.562497222,819615.048852500,52160211.684000000,3921872.804689722,3916790.527586389,3946259.913494166,2481971.834034444,2492461.563934444,1736894.167034444,77000.097693056,10596.693173611,1095.385906111,95.765455833,613587.519517222,418154.371981389,584833.989181667,533800.852585278,551795.172075833,535361.219317222,606177.796190556,595692.219850278,386632.288555278,489479.333186389,392072.683728333,476379.908589444,115657.073673889,161461.256594722,148100.421626667,60813.544584167
2023-11-20 13:00:00,370325.518289444,0.000000000,-566724.693622778,819599.430730278,52159950.446000002,3921752.978636111,3916668.719055000,3946138.325906666,2481924.884692778,2492414.520901389,1736859.115303611,76992.781165278,10592.323596944,1095.793940556,95.758134444,613540.570175556,418119.320250556,584786.946148611,533756.715857500,551761.359153333,535329.451957500,606141.045185278,595656.386538889,386608.489455278,489448.385074167,392049.495738056,476350.687558056,115644.145527778,161440.700844444,148083.934310556,60800.883134444
2023-11-20 12:00:00,370272.260783889,0.000000000,-566725.974723889,819582.792786667,52159671.693999998,3921633.381025834,3916546.928208889,3946016.981363611,2481874.590112500,2492364.191685556,1736822.077730556,76985.130064722,10587.436568056,1096.277289444,95.750925833,613490.275595278,418082.282677500,584736.616932778,533709.697904444,551726.422788333,535296.751568333,606103.379172222,595619.491216944,386581.069309444,489414.073402778,392022.771172500,476317.967386389,115630.505466667,161418.784117778,148066.946414167,60786.530251944
2023-11-20 11:00:00,370221.822262222,0.000000000,-566726.998400000,819566.683117778,52159442.427000001,3921513.783274444,3916424.771618333,3945895.412522778,2481826.428019722,2492315.813454167,1736785.556332222,76977.695476667,10582.928180278,1096.769471111,95.743771389,613442.113502500,418045.761279167,584688.238701389,533663.981014167,551692.418111944,535264.867262500,606066.634892222,595583.478426667,386557.663920278,489383.482527222,391999.634665833,476288.953501944,115617.448476944,161397.548618333,148050.292285278,60773.981358611
2023-11-20 10:00:00,370170.045955833,0.000000000,-566728.089080556,819549.895856944,52159207.930000000,3921393.890966667,3916302.903298056,3945774.233324444,2481776.155038055,2492265.258524722,1736747.595929167,76970.060916389,10578.284009722,1097.342503889,95.736693889,613391.840520833,418007.800876111,584637.683771944,533616.256499444,551658.952902778,535233.771510000,606030.794710833,595548.216032222,386532.505445556,489351.545090833,391974.897271667,476258.532480833,115603.860928333,161375.330016667,148034.027400278,60760.688538889
2023-11-20 09:00:00,370118.287478611,0.000000000,-566729.179301667,819533.349939722,52158970.454000004,3921274.011624444,3916181.266043611,3945652.980764444,2481726.251763611,2492215.563193055,1736710.327348333,76962.349781667,10573.772304167,1097.838189722,95.729690556,613341.937246389,417970.532295278,584587.988440278,533569.444075278,551624.051150278,535201.345363611,605993.089618055,595511.424724722,386508.235236389,489320.237199167,391951.006527778,476228.780755000,115590.488886667,161353.449296944,148017.070153333,60747.768028333
2023-11-20 08:00:00,370078.141063333,0.000000000,-566729.891565000,819520.358401389,52158772.930000000,3921153.708957222,3916059.318658889,3945531.566599722,2481687.639967778,2492176.785737222,1736680.533172222,76956.228908056,10570.385147778,1098.207325000,95.722719722,613303.325450556,417940.738119167,584549.210984444,533532.561846389,551595.876083056,535174.859430556,605962.398741389,595481.505934722,386491.703116944,489297.233238056,391934.689013056,476207.311223889,115579.876549167,161336.252413056,148003.214435833,60738.674214444
2023-11-20 07:00:00,370041.245815000,0.000000000,-566730.621851667,819509.223132222,52158534.644000001,3921033.309156389,3915937.550389722,3945410.411363333,2481653.882970556,2492143.459180000,1736655.666617500,76950.820034167,10567.189335000,1098.404053611,95.715779444,613269.568453333,417915.871564444,584515.884427222,533501.396633333,551568.672232778,535149.044384444,605932.306238056,595452.442482778,386475.700173611,489275.096649444,391919.089146389,476186.665660556,115570.811935278,161321.580745833,147989.755084444,60729.909984722
2023-11-20 06:00:00,370013.159739444,0.000000000,-566731.244805833,819501.546532222,52158240.971000001,3920912.782168611,3915815.432128889,3945289.366159445,2481629.936353611,2492120.596937500,1736639.160512500,76946.840761667,10564.742962222,1098.397148056,95.708893889,613245.621836389,417899.365459444,584493.022184722,533480.456468889,551545.961168333,535127.153466389,605906.757265833,595427.906784722,386463.407268611,489257.705547500,391906.873966667,476170.363359722,115564.662685000,161311.608696944,147978.426153333,60723.124889167
2023-11-20 05:00:00,369990.380780278,0.000000000,-566731.701130556,819495.301284167,52157978.218000002,3920791.998493611,3915693.136816666,3945168.014449445,2481610.346165834,2492102.152471667,1736625.783824167,76943.586562500,10562.789663056,1098.385073611,95.702052500,613226.031648611,417885.988771111,584474.577718889,533463.553464167,551527.110558056,535109.077760833,605885.464398333,595407.597285833,386454.006058333,489244.185927500,391897.515808056,476157.729521667,115559.799096111,161303.518399167,147969.010074167,60717.852306944
2023-11-20 04:00:00,369973.153170556,0.000000000,-566732.010923611,819490.469317222,52157743.680000000,3920671.099835000,3915570.764553889,3945046.719164167,2481595.427307222,2492087.840421389,1736615.256372500,76941.137113056,10561.280743611,1098.401245833,95.695195000,613211.112790000,417875.461319444,584460.265668611,533450.341077222,551513.190508611,535095.745595556,605869.743516111,595392.611771944,386447.042637500,489234.090758611,391890.682025278,476148.387218611,115556.014130833,161297.228302500,147962.013355833,60713.911512222
2023-11-20 03:00:00,369955.869169722,0.000000000,-566732.330281944,819485.709488889,52157497.188000001,3920550.179005000,3915448.398873889,3944925.228828056,2481580.614475000,2492073.777780278,1736604.984547778,76938.679351111,10559.784745833,1098.395302500,95.688309167,613196.299957778,417865.189494722,584446.203027500,533437.420610278,551498.944232778,535082.086219167,605853.599046389,595377.261704167,386440.115431667,489223.991647778,391883.874612500,476139.043739167,115552.297603611,161291.049890000,147954.843890833,60709.975388889
2023-11-20 02:00:00,369938.322541944,0.000000000,-566732.672355556,819480.801886667,52157242.387000002,3920429.165080556,3915325.794773333,3944803.759375278,2481565.426528611,2492059.287027778,1736594.340593889,76936.166459722,10558.264286389,1098.410563333,95.681416389,613181.112011389,417854.545540833,584431.712275000,533424.040528889,551484.814245000,535068.557184722,605837.711985000,595362.052143889,386432.945660556,489213.694612500,391876.694723333,476129.406715000,115548.450690833,161284.663605278,147947.746251667,60705.912685000
2023-11-20 01:00:00,369920.694185833,0.000000000,-566733.020208333,819475.924014722,52156981.320000000,3920307.714665833,3915202.773513333,3944681.961518889,2481550.313282778,2492044.932183056,1736583.862491944,76933.656143611,10556.733594722,1098.414941944,95.674561111,613165.998765556,417844.067438889,584417.357430278,533410.834424444,551470.566379444,535054.917098611,605821.653868056,595346.719668611,386425.691216389,489203.322605556,391869.460021944,476119.705351667,115544.645546667,161278.330285556,147940.560724444,60701.803175833
2023-11-20 00:00:00,369903.236117222,0.000000000,-566733.366103333,819471.045548611,52156720.870999999,3920186.608323333,3915079.908102222,3944560.571045556,2481535.203339722,2492030.541315000,1736573.312798333,76931.152639167,10555.225732778,1098.428946944,95.667662500,613150.888822500,417833.517745278,584402.966562222,533397.557801389,551456.523341944,535041.486698056,605805.870113333,595331.616120000,386418.509355556,489193.062926111,391862.270315833,476110.090366667,115540.831263889,161271.986805278,147933.501648056,60697.747663889
2023-11-19 23:00:00,369885.834773333,0.000000000,-566733.688287500,819466.199424167,52156476.767999999,3920065.424564166,3914957.001818333,3944438.897989444,2481520.185120278,2492016.273543611,1736562.851610278,76928.653857778,10553.737548056,1098.430082778,95.660767500,613135.870603056,417823.056557222,584388.698790833,533384.418684444,551442.283716667,535027.862751111,605789.762783611,595316.295236667,386411.598402500,489183.000389167,391855.457787500,476100.766597222,115537.054443056,161265.699287778,147926.319973056,60693.815512500
2023-11-19 22:00:00,369868.328790000,0.000000000,-566734.018155556,819461.342206944,52156228.030000001,3919944.363921111,3914834.352613333,3944317.368606389,2481505.091251945,2492001.955088611,1736552.368079444,76926.134501389,10552.251142778,1098.425551944,95.653857500,613120.776734722,417812.573026389,584374.380335833,533371.247213889,551427.876003056,535014.072687500,605773.447771944,595300.790062500,386404.627465556,489172.858221389,391848.599556944,476091.372341111,115533.255956944,161259.396049444,147919.071946389,60689.860794167
2023-11-19 21:00:00,369850.261497778,0.000000000,-566734.343890278,819456.311597778,52155993.607000001,3919823.411431111,3914711.216540833,3944195.721833333,2481489.528011111,2491987.148760278,1736541.474439167,76923.539972778,10550.706192778,1098.422826111,95.646949444,613105.213493889,417801.679386111,584359.574007500,533357.595782500,551412.984378889,534999.802179722,605756.585150278,595284.749105278,386397.565109167,489162.456798056,391841.648969444,476081.759190556,115529.338415556,161252.888460278,147911.544249167,60685.828788333
2023-11-19 20:00:00,369821.472315000,0.000000000,-566735.080213889,819448.461923611,52155653.711000003,3919702.918065555,3914588.445036111,3944074.603731667,2481464.950691944,2491963.937578056,1736524.641114444,76919.306936667,10548.361734167,1098.381353333,95.639972222,613080.636174722,417784.846061389,584336.362825278,533336.285976389,551389.066053889,534976.653325278,605729.784959167,595258.836099722,386385.008698056,489144.551915556,391828.738199167,476064.730867500,115522.982230833,161242.778692778,147899.709160278,60678.984461944
2023-11-19 19:00:00,369793.249887222,0.000000000,-566735.792574722,819440.642008333,52155323.542999998,3919582.333910556,3914465.743886944,3943953.511874722,2481440.609591111,2491940.804651111,1736507.741590833,76915.122403889,10546.080545833,1098.361541389,95.632905833,613056.295073889,417767.946537778,584313.229898333,533314.960540833,551365.839065556,534954.205840833,605703.816413889,595233.697293611,386372.797071667,489127.125369167,391816.184685278,476048.163978611,115516.617585556,161232.682353056,147888.235145556,60672.332388611
2023-11-19 18:00:00,369765.129376667,0.000000000,-566736.508928333,819432.974275000,52154985.586999997,3919462.121323889,3914343.247455833,3943832.563773056,2481416.669548611,2491918.077237500,1736491.156845278,76910.998961944,10543.763433611,1098.330351111,95.625777500,613032.355031389,417751.361792222,584290.502484722,533294.021998889,551342.491844167,534931.523057500,605677.727843611,595208.340985278,386360.479268333,489109.508460278,391803.378871944,476031.336613611,115510.380082500,161222.796255000,147876.688119167,60665.645002500
2023-11-19 17:00:00,369737.118606111,0.000000000,-566737.247266389,819425.271361667,52154637.825000003,3919341.917935278,3914220.800817500,3943711.414327778,2481392.631170555,2491895.206676111,1736474.539902222,76906.891933889,10541.450676667,1098.314047222,95.618593889,613008.316653333,417734.744849167,584267.631923333,533272.977785556,551319.611816944,534909.380163056,605652.218900556,595183.562751389,386347.841394444,489091.797145556,391790.342045278,476014.402741111,115504.087213333,161212.854055278,147865.429738056,60658.834812778
2023-11-19 16:00:00,369712.417582500,0.000000000,-566738.004106667,819418.126412222,52154253.759000003,3919221.691851111,3914098.311268889,3943590.433983889,2481370.213231389,2491874.016610278,1736459.212514444,76903.119280278,10539.536295556,1098.350864722,95.611388056,612985.898714167,417719.417461389,584246.441857500,533253.459483611,551300.142434444,534890.896306389,605630.769715833,595162.760521667,386335.673303611,489075.899827500,391777.848512778,475998.985165278,115498.242914722,161203.644075833,147856.181119722,60652.592386944
2023-11-19 15:00:00,369688.087536667,0.000000000,-566738.769641389,819410.965275833,52153865.221000001,3919100.746693056,3913975.576082500,3943469.165985833,2481347.768672222,2491852.852288611,1736443.963005833,76899.328693056,10537.736653333,1098.388826944,95.604170833,612963.454155000,417704.167952778,584225.277535833,533234.005345278,551281.091440556,534872.981101944,605609.733943056,595142.532675833,386323.773287500,489060.475463611,391765.824315000,475984.115544722,115492.349015000,161194.399382222,147847.216655278,60646.471499167
2023-11-19 14:00:00,369664.028735833,0.000000000,-566739.498337500,819403.785845556,52153497.141000003,3918980.039166945,3913852.774607500,3943347.863655834,2481325.408565000,2491831.615230000,1736428.524664444,76895.587343333,10535.926621944,1098.451260833,95.596939167,612941.094047778,417688.729611389,584204.040477222,533214.387284167,551262.538271111,534855.551416944,605589.327498056,595122.845913611,386312.103746944,489045.346808889,391754.004512778,475969.519583056,115486.457885000,161185.119871111,147838.448969167,60640.459895556
2023-11-19 13:00:00,369639.780098056,0.000000000,-566740.239642500,819396.638293056,52153120.728000000,3918859.344973611,3913730.290929722,3943226.524391389,2481303.070146944,2491810.415971111,1736413.235785833,76891.847344167,10534.091848889,1098.495864167,95.589721944,612918.755629722,417673.440732778,584182.841218333,533194.892463056,551243.743585833,534837.868142778,605568.561483056,595102.884048056,386300.268537778,489029.965506944,391742.142833611,475954.765207222,115480.560401944,161175.879661667,147829.561370556,60634.339065833
2023-11-19 12:00:00,369615.557281667,0.000000000,-566740.979566111,819389.520524444,52152743.454999998,3918738.740375278,3913608.185873055,3943105.088918333,2481280.875217778,2491789.190190556,1736398.003198333,76888.180880556,10532.189967222,1098.547288333,95.582551667,612896.560700556,417658.208145278,584161.615437778,533175.411361944,551225.328176667,534820.527430556,605548.215554167,595083.324693889,386288.126974722,489014.315983889,391730.115210278,475939.812095556,115474.648072222,161166.667525833,147820.829839722,60628.059916111
2023-11-19 11:00:00,369590.789653611,0.000000000,-566741.733933056,819382.285330000,52152365.122000001,3918618.406792778,3913486.015233611,3942983.755241389,2481258.301480000,2491767.631065833,1736382.464667222,76884.447993889,10530.213268611,1098.606872222,95.575444167,612873.986962778,417642.669614167,584140.056313056,533155.569737778,551206.447452500,534802.670930833,605527.442086944,595063.209315278,386275.649213056,488998.246138056,391717.535656111,475924.318850278,115468.672668611,161157.298225833,147811.855965833,60621.635461944
2023-11-19 10:00:00,369567.042639444,0.000000000,-566742.389108611,819375.137313889,52152032.086999997,3918497.769182500,3913363.693733611,3942862.609154167,2481236.124718056,2491746.396847778,1736366.980687222,76880.837263611,10528.322591944,1098.704236389,95.568451944,612851.810200833,417627.185634167,584118.822095000,533135.908931944,551188.720672500,534786.099423333,605507.987671944,595044.463538056,386264.138466111,488983.443291389,391706.021863333,475910.107481667,115462.886504722,161148.000392500,147803.392052778,60615.650194167
2023-11-19 09:00:00,369542.405743611,0.000000000,-566743.066199167,819367.924857778,52151691.912000000,3918377.078773333,3913241.265398889,3942741.017204722,2481213.785934445,2491724.914417222,1736351.464176667,76877.235034722,10526.223340000,1098.797592778,95.561517500,612829.471417222,417611.669123611,584097.339664444,533116.104188611,551170.552775000,534768.951687222,605488.045410556,595025.135740556,386251.762977500,488967.607847500,391693.648545000,475894.883636389,115457.044952222,161138.613442222,147794.601828333,60609.190473056
2023-11-19 08:00:00,369516.914138056,0.000000000,-566743.722453333,819360.644135278,52151365.383000001,3918256.321198056,3913119.103521111,3942619.819829722,2481191.196478889,2491703.156488333,1736335.827007778,76873.595281667,10523.986887222,1098.866028611,95.554589167,612806.881961667,417596.031954722,584075.581735556,533096.118617500,551151.443600000,534750.769011667,605466.909570556,595004.692762778,386239.215654722,488951.186414167,391681.207615000,475879.224664444,115451.169571667,161129.128066389,147785.240808333,60602.545263333
2023-11-19 07:00:00,369495.099769722,0.000000000,-566744.174498889,819354.561068889,52151097.512000002,3918135.307656667,3912996.565650278,3942498.478331944,2481172.176160000,2491685.189048889,1736322.794994444,76870.473082222,10522.105304444,1098.879873611,95.547702500,612787.861642778,417582.999941389,584057.614296111,533079.621054167,551133.875112778,534734.010539167,605447.186846944,594985.834838056,386229.883541944,488938.138644167,391671.899561667,475866.944141389,115446.452741944,161121.245521667,147776.475979722,60597.378268333
