load,Month_sin,Month_cos,Day_sin,Day_cos,Hour_sin,Hour_cos,Day of the Week_sin,Day of the Week_cos
64,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
65,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
64,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
64,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
65,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
67,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
62,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
66,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
64,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
67,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
65,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
64,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
66,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
70,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
71,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
81,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
104,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
111,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
107,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
103,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
108,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
109,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
111,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
110,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
96,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
91,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
72,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
78,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
89,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
108,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
116,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
118,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
122,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
117,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
117,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
117,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
118,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
100,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
91,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
75,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
79,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
88,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
112,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
121,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
116,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
117,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
123,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
125,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
118,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
115,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
100,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
88,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
70,0.8660254037844386,0.5000000000000001,-0.21497044021102438,0.9766205557100867,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
82,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
87,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
106,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
109,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
113,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
109,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
109,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
121,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
118,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
114,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
101,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
88,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
70,0.8660254037844386,0.5000000000000001,-0.41988910156026493,0.9075754196709569,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
78,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-1.0,-1.8369701987210297e-16,0.0,1.0
90,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-0.9659258262890683,-0.25881904510252063,0.0,1.0
110,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-0.8660254037844384,-0.5000000000000004,0.0,1.0
109,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-0.7071067811865471,-0.7071067811865479,0.0,1.0
111,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-0.4999999999999998,-0.8660254037844388,0.0,1.0
112,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,-0.2588190451025208,-0.9659258262890683,0.0,1.0
118,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,1.2246467991473532e-16,-1.0,0.0,1.0
115,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,0.258819045102521,-0.9659258262890682,0.0,1.0
117,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,0.49999999999999994,-0.8660254037844387,0.0,1.0
117,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,0.7071067811865476,-0.7071067811865475,0.0,1.0
104,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,0.8660254037844387,-0.49999999999999983,0.0,1.0
89,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,0.9659258262890683,-0.25881904510252063,0.0,1.0
73,0.8660254037844386,0.5000000000000001,-0.6051742151937649,0.796093065705644,1.0,6.123233995736766e-17,0.0,1.0
67,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
68,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
69,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
67,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
70,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
69,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
67,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
69,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
67,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
68,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
68,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
71,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
63,0.8660254037844386,0.5000000000000001,-0.7621620551276362,0.6473862847818279,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
68,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
68,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
67,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
69,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
73,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
72,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
73,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
71,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
70,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
71,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
72,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
74,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
63,0.8660254037844386,0.5000000000000001,-0.8835120444460228,0.4684084406997903,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
81,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
92,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
115,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
118,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
114,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
114,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
115,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
118,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
123,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
112,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
100,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
90,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
70,0.8660254037844386,0.5000000000000001,-0.9635499925192231,0.2675283385292201,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
80,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
91,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
107,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
109,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419
113,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
111,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
112,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
111,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
112,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
113,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
101,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
89,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
73,0.8660254037844386,0.5000000000000001,-0.9985334138511239,0.0541389085854167,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
77,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
96,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
120,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
118,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
112,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
112,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434
119,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
125,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
124,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
116,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
102,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
90,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
74,0.8660254037844386,0.5000000000000001,-0.9868265225415261,-0.16178199655276476,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
84,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
101,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
120,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
124,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
119,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
123,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
117,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
120,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
124,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
123,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
107,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
96,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
76,0.8660254037844386,0.5000000000000001,-0.9289767198167914,-0.37013815533991445,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
83,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-1.0,-1.8369701987210297e-16,0.0,1.0
96,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-0.9659258262890683,-0.25881904510252063,0.0,1.0
120,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-0.8660254037844384,-0.5000000000000004,0.0,1.0
121,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-0.7071067811865471,-0.7071067811865479,0.0,1.0
123,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-0.4999999999999998,-0.8660254037844388,0.0,1.0
122,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,-0.2588190451025208,-0.9659258262890683,0.0,1.0
124,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,1.2246467991473532e-16,-1.0,0.0,1.0
128,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,0.258819045102521,-0.9659258262890682,0.0,1.0
129,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,0.49999999999999994,-0.8660254037844387,0.0,1.0
124,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,0.7071067811865476,-0.7071067811865475,0.0,1.0
103,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,0.8660254037844387,-0.49999999999999983,0.0,1.0
89,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,0.9659258262890683,-0.25881904510252063,0.0,1.0
73,0.8660254037844386,0.5000000000000001,-0.8276889981568905,-0.5611870653623825,1.0,6.123233995736766e-17,0.0,1.0
73,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
71,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
72,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
72,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
72,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
72,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
73,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
73,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
73,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
72,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
75,0.8660254037844386,0.5000000000000001,-0.6876994588534231,-0.7259954919231311,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334
